descriptor_name,review_pair_id,fold_id,calibration_role,review_ready_label,not_ready_or_uncertain_label,evidence_admission_score,evidence_risk_score,route_label,route_reason,accept_threshold_alpha_0_15,cautious_threshold_alpha_0_30,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,2,evaluation,1,0,0.7414037823834453,0.2585962176165547,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0106,3,evaluation,1,0,0.8396563234011857,0.16034367659881432,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0107,3,evaluation,1,0,0.7491464013559498,0.2508535986440502,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0108,0,calibration,0,1,0.3268502189429598,0.6731497810570402,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0109,3,evaluation,1,0,0.47081464124885475,0.5291853587511453,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0110,3,evaluation,1,0,0.5169262049113464,0.48307379508865356,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0111,3,evaluation,1,0,0.9586361674353929,0.04136383256460707,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0112,3,evaluation,1,0,0.9305402345736977,0.06945976542630228,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0113,0,calibration,0,1,0.7793561879962931,0.22064381200370686,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0114,3,evaluation,0,1,0.4861729786284714,0.5138270213715286,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0115,3,evaluation,1,0,0.7164126011636858,0.28358739883631423,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0116,4,evaluation,1,0,0.8391696594049463,0.16083034059505374,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0117,0,calibration,1,0,0.815449473179336,0.18455052682066397,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0118,3,evaluation,1,0,0.3877347434760571,0.6122652565239429,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0119,3,evaluation,0,1,0.6811475122925509,0.3188524877074491,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0120,0,calibration,0,1,0.830983477162175,0.16901652283782498,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0121,3,evaluation,0,1,0.3862055274520928,0.6137944725479072,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0122,1,calibration,1,0,0.790187418494791,0.20981258150520898,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0123,4,evaluation,1,0,0.7539072280431562,0.24609277195684376,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0124,0,calibration,0,1,0.6473540834474137,0.35264591655258626,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0125,3,evaluation,0,1,0.4451354446385598,0.5548645553614402,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0126,3,evaluation,1,0,0.6223183199768869,0.3776816800231131,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0127,3,evaluation,1,0,0.7715397587528139,0.2284602412471861,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0128,2,evaluation,1,0,0.8800627777754277,0.11993722222457226,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0129,4,evaluation,0,1,0.9257003534209949,0.07429964657900512,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0130,1,calibration,1,0,0.9495235897041897,0.05047641029581029,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0131,1,calibration,1,0,0.5943472718792393,0.4056527281207607,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0132,3,evaluation,0,1,0.3610236992418304,0.6389763007581696,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0133,0,calibration,0,1,0.5665861223838101,0.4334138776161899,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0134,0,calibration,1,0,0.8853827712724494,0.11461722872755065,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0135,3,evaluation,1,0,0.9192205378186911,0.08077946218130894,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0136,3,evaluation,1,0,0.7571629896694928,0.2428370103305072,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0137,3,evaluation,0,1,0.4127742309866981,0.5872257690133019,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0138,3,evaluation,1,0,0.9205304924334465,0.07946950756655347,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0139,3,evaluation,1,0,0.5550788802994271,0.4449211197005729,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0140,1,calibration,1,0,0.8101531245231175,0.1898468754768825,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0141,3,evaluation,1,0,0.572187744336852,0.42781225566314796,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0142,2,evaluation,1,0,0.7255158652460224,0.2744841347539776,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0143,0,calibration,1,0,0.6349357341376322,0.36506426586236784,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0144,0,calibration,0,1,0.32921704129809143,0.6707829587019085,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0145,3,evaluation,0,1,0.5164971119748226,0.4835028880251774,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0146,0,calibration,0,1,0.3292314551885928,0.6707685448114071,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0147,3,evaluation,1,0,0.7828580634606009,0.21714193653939906,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0148,3,evaluation,1,0,0.5908347618966397,0.40916523810336025,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0149,4,evaluation,0,1,0.8560231414849068,0.14397685851509323,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0150,3,evaluation,1,0,0.7571465333709182,0.2428534666290818,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0151,0,calibration,1,0,0.8348553549011708,0.1651446450988292,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0152,3,evaluation,0,1,0.46389144921850783,0.5361085507814922,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0153,0,calibration,1,0,0.6214302488834832,0.3785697511165168,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0154,0,calibration,0,1,0.9345849872458942,0.06541501275410577,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0155,2,evaluation,1,0,0.9386260588671269,0.06137394113287309,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0156,4,evaluation,1,0,0.8960713952565258,0.1039286047434742,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0157,4,evaluation,0,1,0.5201069418597496,0.4798930581402504,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0158,0,calibration,1,0,0.8282429302246834,0.17175706977531657,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0159,3,evaluation,0,1,0.8725189058203808,0.12748109417961917,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0160,0,calibration,1,0,0.8039987003138601,0.19600129968613988,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0161,0,calibration,0,1,0.6570933813441643,0.3429066186558357,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0162,3,evaluation,0,1,0.6360083800980482,0.36399161990195184,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0163,0,calibration,0,1,0.5375921793459527,0.4624078206540473,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0164,3,evaluation,1,0,0.8772161322596107,0.1227838677403893,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0165,0,calibration,0,1,0.8158868766694508,0.1841131233305492,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0166,1,calibration,0,1,0.46986806552630955,0.5301319344736904,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0167,3,evaluation,0,1,0.6767326261650632,0.32326737383493676,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0168,2,evaluation,1,0,0.7940801052844574,0.20591989471554262,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0169,0,calibration,1,0,0.6571090070346303,0.34289099296536973,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0170,4,evaluation,1,0,0.5384174432981381,0.4615825567018619,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0171,4,evaluation,1,0,0.8073086265823743,0.19269137341762566,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0172,3,evaluation,0,1,0.4673342028600867,0.5326657971399134,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0173,1,calibration,1,0,0.5943348691814646,0.4056651308185354,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0174,4,evaluation,0,1,0.5287068027798739,0.4712931972201261,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0175,2,evaluation,1,0,0.7818646115375558,0.21813538846244418,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0176,0,calibration,1,0,0.808803155028864,0.19119684497113598,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0177,3,evaluation,1,0,0.3877559904265259,0.612244009573474,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0178,0,calibration,0,1,0.8052325376130531,0.19476746238694687,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0179,0,calibration,1,0,0.931536558549235,0.068463441450765,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0180,3,evaluation,1,0,0.6359888794893517,0.3640111205106483,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0181,0,calibration,1,0,0.3882256603512097,0.6117743396487902,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0182,3,evaluation,0,1,0.4999760585926139,0.5000239414073862,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0183,0,calibration,0,1,0.8188462585962314,0.1811537414037686,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0184,3,evaluation,1,0,0.8347409254678756,0.1652590745321244,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0185,0,calibration,1,0,0.8694663339323886,0.1305336660676114,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0186,4,evaluation,0,1,0.537805386373701,0.462194613626299,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0187,1,calibration,1,0,0.6496084073661332,0.35039159263386677,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0188,4,evaluation,1,0,0.8422126705237851,0.15778732947621488,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0189,1,calibration,1,0,0.79017939140392,0.20982060859607998,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0190,0,calibration,0,1,0.9089798934905888,0.09102010650941117,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0191,4,evaluation,0,1,0.5629299043497501,0.4370700956502499,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0192,3,evaluation,1,0,0.7427972783602058,0.2572027216397942,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0193,0,calibration,1,0,0.872647213089877,0.12735278691012297,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0194,2,evaluation,1,0,0.7208115975112291,0.27918840248877086,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0195,0,calibration,0,1,0.5784837323933861,0.42151626760661387,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0196,4,evaluation,1,0,0.85008446928967,0.14991553071033004,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0197,3,evaluation,0,1,0.5158689466490067,0.48413105335099327,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0198,3,evaluation,1,0,0.9273229689650965,0.07267703103490353,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0199,0,calibration,0,1,0.6168223145211059,0.3831776854788941,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0200,3,evaluation,1,0,0.6937680305548696,0.3062319694451304,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
