descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,route_label,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,dominant_risk_family,dominant_risk_share,human_reason_votes,human_reason_support,needs_reason_label_enrichment,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0129,review_ready,0,cautious_review,0.24360969400116506,0.232,0.252986,0.217094,0.1,pair_non_comparability,0.315412,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0130,review_ready,0,accept_review,0.1320290669922196,0.232,0.291127,0.292826,0.1,descriptor_evidence_conflict,0.319695,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0131,not_review_ready,1,cautious_review,0.24319513305302742,0.232,0.271484,0.194383,0.1,pair_non_comparability,0.340262,low_evidence:2,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0132,review_ready,0,defer_low_evidence,0.44062329664316835,0.232,0.316706,0.177523,0.1,pair_non_comparability,0.383315,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0133,uncertain,1,conflict_review,0.6482145430960369,0.232,0.525364,0.199663,0.1,pair_non_comparability,0.49702,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0134,review_ready,0,cautious_review,0.21087107082378664,0.232,0.302616,0.149063,0.1,pair_non_comparability,0.386148,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0135,uncertain,1,conflict_review,0.7385244151146045,0.232,0.503143,0.185684,0.1,pair_non_comparability,0.492878,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0136,review_ready,0,cautious_review,0.30196574585989233,0.232,0.30724,0.172483,0.1,pair_non_comparability,0.378504,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0137,review_ready,0,cautious_review,0.3051146800061001,0.232,0.258134,0.237614,0.1,pair_non_comparability,0.311851,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0138,review_ready,0,cautious_review,0.3709511028415645,0.232,0.287865,0.207703,0.1,pair_non_comparability,0.347845,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0139,review_ready,0,cautious_review,0.3594492762524524,0.232,0.272806,0.188744,0.1,pair_non_comparability,0.343779,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0140,uncertain,1,accept_review,0.14644158625338943,0.232,0.382709,0.343228,0.1,pair_non_comparability,0.36175,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0141,review_ready,0,accept_review,0.0476502011322153,0.232,0.256753,0.478139,0.1,descriptor_evidence_conflict,0.448161,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0142,review_ready,0,accept_review,0.015755512515848946,0.232,0.256168,0.539069,0.1,descriptor_evidence_conflict,0.478222,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0143,review_ready,0,accept_review,0.047652535615223424,0.232,0.256753,0.478109,0.1,descriptor_evidence_conflict,0.448145,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0144,uncertain,1,conflict_review,0.6962420162363114,0.232,0.511426,0.191264,0.1,pair_non_comparability,0.494279,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0145,uncertain,1,conflict_review,0.6376727842837628,0.232,0.451091,0.223245,0.1,pair_non_comparability,0.448251,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0146,review_ready,0,cautious_review,0.3872671823477202,0.232,0.284508,0.175993,0.1,pair_non_comparability,0.359,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0147,review_ready,0,accept_review,0.038367652498824456,0.232,0.253228,0.455128,0.1,descriptor_evidence_conflict,0.437473,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0148,review_ready,0,cautious_review,0.3566517189044618,0.232,0.29153,0.181153,0.1,pair_non_comparability,0.362292,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0149,review_ready,0,accept_review,0.021617901377379622,0.232,0.272207,0.52911,0.1,descriptor_evidence_conflict,0.466868,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0150,review_ready,0,conflict_review,0.40342351529050424,0.232,0.577693,0.459808,0.1,pair_non_comparability,0.421827,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0151,review_ready,0,cautious_review,0.37483663111120025,0.232,0.300623,0.172693,0.1,pair_non_comparability,0.373298,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0152,review_ready,0,accept_review,0.14533256265506378,0.232,0.296105,0.273956,0.1,pair_non_comparability,0.328254,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0153,review_ready,0,cautious_review,0.31580769260927055,0.232,0.259094,0.222823,0.1,pair_non_comparability,0.31833,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0154,review_ready,0,accept_review,0.13464930971223055,0.232,0.270527,0.165955,0.1,pair_non_comparability,0.352028,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0155,review_ready,0,conflict_review,0.561437434680595,0.232,0.492781,0.130464,0.1,pair_non_comparability,0.515869,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0156,uncertain,1,conflict_review,0.38119636098922893,0.232,0.455971,0.471049,0.1,descriptor_evidence_conflict,0.374139,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0157,review_ready,0,accept_review,0.032816500527557246,0.232,0.260706,0.52371,0.1,descriptor_evidence_conflict,0.469099,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0158,review_ready,0,conflict_review,0.6567248101021332,0.232,0.458714,0.212895,0.1,pair_non_comparability,0.457064,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0159,review_ready,0,cautious_review,0.22613303392425477,0.232,0.31498,0.164155,0.1,pair_non_comparability,0.38832,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0160,review_ready,0,cautious_review,0.3460871232395676,0.232,0.311148,0.187574,0.1,pair_non_comparability,0.374551,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0161,review_ready,0,accept_review,0.01718358212618143,0.232,0.253232,0.535829,0.1,descriptor_evidence_conflict,0.477966,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0162,review_ready,0,conflict_review,0.41393085449481726,0.232,0.577426,0.454379,0.1,pair_non_comparability,0.423393,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0163,uncertain,1,conflict_review,0.570623749942935,0.232,0.480124,0.205603,0.1,pair_non_comparability,0.471761,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0164,uncertain,1,conflict_review,0.7144940185880944,0.232,0.513379,0.169903,0.1,pair_non_comparability,0.505652,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0165,uncertain,1,cautious_review,0.2353027395866757,0.232,0.267137,0.200233,0.1,pair_non_comparability,0.334184,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0166,review_ready,0,accept_review,0.18696349278673374,0.232,0.253301,0.447228,0.1,descriptor_evidence_conflict,0.433138,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0167,review_ready,0,defer_low_evidence,0.44533645797023425,0.232,0.317005,0.171703,0.1,pair_non_comparability,0.386258,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0168,uncertain,1,conflict_review,0.5608530349239685,0.232,0.462435,0.169093,0.1,pair_non_comparability,0.479939,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0169,review_ready,0,accept_review,0.14792900793678843,0.232,0.253531,0.135774,0.1,pair_non_comparability,0.351489,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0170,review_ready,0,accept_review,0.15133059514315106,0.232,0.263706,0.54608,0.1,descriptor_evidence_conflict,0.478268,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0171,review_ready,0,accept_review,0.06439942813463417,0.232,0.258025,0.443099,0.1,descriptor_evidence_conflict,0.428892,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0172,review_ready,0,accept_review,0.1453252595064206,0.232,0.296105,0.273985,0.1,pair_non_comparability,0.328243,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0173,review_ready,0,accept_review,0.02615314412533254,0.232,0.253172,0.53577,0.1,descriptor_evidence_conflict,0.477964,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0174,review_ready,0,cautious_review,0.2852080123404124,0.232,0.272515,0.183943,0.1,pair_non_comparability,0.34563,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0175,review_ready,0,accept_review,0.18671035551410842,0.232,0.299857,0.187704,0.1,pair_non_comparability,0.365875,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0176,not_review_ready,1,conflict_review,0.47535670468141,0.232,0.394004,0.205543,0.1,pair_non_comparability,0.422957,low_evidence:3,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0177,review_ready,0,conflict_review,0.5479084677101564,0.232,0.521474,0.150413,0.1,pair_non_comparability,0.519455,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0178,review_ready,0,accept_review,0.15365443941055534,0.232,0.264598,0.55499,0.1,descriptor_evidence_conflict,0.481935,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0179,uncertain,1,cautious_review,0.19725275327634018,0.232,0.314015,0.138503,0.1,pair_non_comparability,0.400265,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0180,review_ready,0,cautious_review,0.29696680052937074,0.232,0.284574,0.200354,0.1,pair_non_comparability,0.348346,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0181,review_ready,0,cautious_review,0.3116698686503574,0.232,0.296222,0.209143,0.1,pair_non_comparability,0.353755,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0182,review_ready,0,conflict_review,0.8667715963008817,0.232,0.634804,0.214484,0.1,pair_non_comparability,0.537383,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0183,review_ready,0,conflict_review,0.6911063545610768,0.232,0.479065,0.207914,0.1,pair_non_comparability,0.470142,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0184,uncertain,1,conflict_review,0.5913743793520648,0.232,0.481654,0.172663,0.1,pair_non_comparability,0.488336,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0185,uncertain,1,conflict_review,0.2844071616740943,0.232,0.424225,0.291625,0.1,pair_non_comparability,0.404853,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0186,review_ready,0,cautious_review,0.228513179904133,0.232,0.267808,0.393467,0.1,descriptor_evidence_conflict,0.396131,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0187,review_ready,0,conflict_review,0.6837891531532707,0.232,0.50818,0.222345,0.1,pair_non_comparability,0.478276,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0188,review_ready,0,accept_review,0.05735379325096057,0.232,0.265338,0.455069,0.1,descriptor_evidence_conflict,0.432408,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0189,review_ready,0,accept_review,0.03357787054228778,0.232,0.274963,0.496019,0.1,descriptor_evidence_conflict,0.449707,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0190,uncertain,1,conflict_review,0.6264201502483596,0.232,0.446973,0.229964,0.1,pair_non_comparability,0.443014,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0191,review_ready,0,accept_review,0.16271436843603404,0.232,0.291191,0.152813,0.1,pair_non_comparability,0.375244,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0192,review_ready,0,conflict_review,0.19557813914175526,0.232,0.412449,0.398367,0.1,pair_non_comparability,0.360906,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0193,review_ready,0,accept_review,0.02602715376489284,0.232,0.255064,0.491249,0.1,descriptor_evidence_conflict,0.455572,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0194,review_ready,0,accept_review,0.03837076049266053,0.232,0.253228,0.455099,0.1,descriptor_evidence_conflict,0.437458,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0195,review_ready,0,conflict_review,0.2776795815315505,0.232,0.570407,0.4914,0.1,pair_non_comparability,0.409244,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0196,review_ready,0,conflict_review,0.5052015222406226,0.232,0.450185,0.230414,0.1,pair_non_comparability,0.444584,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0197,review_ready,0,accept_review,0.03281434483361367,0.232,0.260706,0.523741,0.1,descriptor_evidence_conflict,0.469114,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0198,review_ready,0,cautious_review,0.28190119598869634,0.232,0.306542,0.213193,0.1,pair_non_comparability,0.359903,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0199,uncertain,1,conflict_review,0.36459895713455526,0.232,0.415654,0.379157,0.1,pair_non_comparability,0.368876,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0200,review_ready,0,conflict_review,0.38855493662961016,0.232,0.450335,0.121642,0.1,pair_non_comparability,0.498171,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
