enrichment_id,annotation_role,source_id,descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,unanimous_decision,decision_votes,existing_reason_votes,existing_reason_vote_count,suggested_reason_proxy,proxy_reason_confidence,dominant_risk_family,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,pf_eri_admissibility_score,pair_geometry_score,weakest_image_quality_score,query_image_id,candidate_image_id,query_image_path,candidate_image_path,query_image_exists,candidate_image_exists,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes,claim_boundary
reason_enrich_0233,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0024,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.7268083824746351,0.232,0.583096,0.214034,0.1,no,rank_06_10,low_admissibility,0.79113,0.555565,0.610603,0.401758,phase18a_czechlynx_2695,phase18a_czechlynx_0963,outputs/final_freeze/lynx-wild/images/czechlynx_2695__p16e_037602.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0963__czlx_legacy-code14_strict_extra_03602.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0234,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0060,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6911254603220485,0.232,0.479065,0.207883,0.1,no,rank_06_10,low_admissibility,0.787713,0.68002,0.73226,0.55,phase18a_czechlynx_1259,phase18a_czechlynx_2467,outputs/final_freeze/lynx-wild/images/czechlynx_1259__czlx_legacy-code14_strict_extra_01584.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2467__p16e_040860.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0235,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0183,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6911063545610768,0.232,0.479065,0.207914,0.1,no,rank_02_05,low_admissibility,0.78773,0.680018,0.73226,0.55,phase18a_czechlynx_2467,phase18a_czechlynx_1259,outputs/final_freeze/lynx-wild/images/czechlynx_2467__p16e_040860.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1259__czlx_legacy-code14_strict_extra_01584.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0236,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0187,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6837891531532707,0.232,0.50818,0.222345,0.1,no,rank_02_05,low_admissibility,0.795747,0.667352,0.698363,0.55,phase18a_czechlynx_1745,phase18a_czechlynx_0419,outputs/final_freeze/lynx-wild/images/czechlynx_1745__p16e_037603.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0419__czlx_legacy-code14_2x2_extra_0606.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0237,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0020,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6688674158981598,0.232,0.446807,0.165913,0.1,no,rank_11_20,low_admissibility,0.764396,0.637297,0.770652,0.443652,phase18a_czechlynx_0368,phase18a_czechlynx_0709,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0709__czlx_legacy-code14_strict_extra_05269.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0238,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0158,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6567248101021332,0.232,0.458714,0.212895,0.1,no,rank_06_10,low_admissibility,0.790497,0.619151,0.756649,0.424316,phase18a_czechlynx_0368,phase18a_czechlynx_0955,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0955__czlx_legacy-code14_strict_extra_13911.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0239,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0077,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6212848385035503,0.232,0.426256,0.188024,0.1,no,rank_06_10,low_admissibility,0.77668,0.626373,0.793591,0.411426,phase18a_czechlynx_0552,phase18a_czechlynx_2476,outputs/final_freeze/lynx-wild/images/czechlynx_0552__czlx_phase6_v2_0064.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0240,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0118,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6122652565239429,0.232,0.499675,0.376216,0.1,no,rank_02_05,low_admissibility,0.881231,0.662502,0.70893,0.55,phase18a_czechlynx_0810,phase18a_czechlynx_0909,outputs/final_freeze/lynx-wild/images/czechlynx_0810__czlx_legacy-code14_strict_extra_04957.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0241,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0177,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.612244009573474,0.232,0.499675,0.376246,0.1,no,rank_11_20,low_admissibility,0.881248,0.662501,0.70893,0.55,phase18a_czechlynx_0909,phase18a_czechlynx_0810,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0810__czlx_legacy-code14_strict_extra_04957.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0242,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0181,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6117743396487902,0.232,0.55628,0.363166,0.1,no,rank_01,low_admissibility,0.873981,0.639757,0.641872,0.55,phase18a_czechlynx_2990,phase18a_czechlynx_2096,outputs/final_freeze/lynx-wild/images/czechlynx_2990__p16e_036892.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2096__p16e_043693.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0243,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0082,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6048050795167533,0.232,0.428936,0.218174,0.1,no,rank_06_10,low_admissibility,0.79343,0.62239,0.792062,0.408203,phase18a_czechlynx_0733,phase18a_czechlynx_2476,outputs/final_freeze/lynx-wild/images/czechlynx_0733__czlx_legacy-code14_new_0335.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0244,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0092,review_ready,0,no,not_review_ready:1;review_ready:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.5920376922968498,0.232,0.489489,0.349005,0.1,no,rank_01,low_admissibility,0.866114,0.648593,0.720576,0.514551,phase18a_czechlynx_2580,phase18a_czechlynx_0698,outputs/final_freeze/lynx-wild/images/czechlynx_2580__p16e_044952.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0698__czlx_legacy-code14_strict_extra_07942.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0245,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0065,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5900464365220497,0.232,0.505165,0.373581,0.1,no,rank_11_20,low_admissibility,0.889915,0.625108,0.702478,0.487695,phase18a_czechlynx_1298,phase18a_czechlynx_1279,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1279__p16e_024336.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0246,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0022,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.5742054031295523,0.232,0.413836,0.599817,0.1,yes,rank_01,low_admissibility,0.925332,0.6934,0.809808,0.55,phase18a_czechlynx_1574,phase18a_czechlynx_1298,outputs/final_freeze/lynx-wild/images/czechlynx_1574__p16e_024862.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0247,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0035,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5628391550938687,0.232,0.467045,0.179623,0.1,no,rank_11_20,low_admissibility,0.772013,0.686619,0.74663,0.55,phase18a_czechlynx_1776,phase18a_czechlynx_1113,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1113__czlx_legacy-code14_2x2_extra_2944.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0248,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0028,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5614594714762672,0.232,0.492781,0.130433,0.1,yes,rank_11_20,low_admissibility,0.772463,0.57606,0.716158,0.368457,phase18a_czechlynx_0368,phase18a_czechlynx_1374,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1374__p16e_033046.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0249,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0155,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.561437434680595,0.232,0.492781,0.130464,0.1,yes,rank_06_10,low_admissibility,0.77248,0.576059,0.716158,0.368457,phase18a_czechlynx_1374,phase18a_czechlynx_0368,outputs/final_freeze/lynx-wild/images/czechlynx_1374__p16e_033046.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0250,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0177,review_ready,0,no,not_review_ready:1;review_ready:1;uncertain:1,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.5479084677101564,0.232,0.521474,0.150413,0.1,no,rank_02_05,low_admissibility,0.783563,0.663303,0.683311,0.55,phase18a_czechlynx_0671,phase18a_czechlynx_0113,outputs/final_freeze/lynx-wild/images/czechlynx_0671__czlx_legacy-code14_2x2_extra_5737.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0113__czlx_legacy-code14_strict_extra_03010.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0251,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0074,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5360876019698657,0.232,0.453112,0.371896,0.1,no,rank_02_05,low_admissibility,0.878831,0.681894,0.76365,0.55,phase18a_czechlynx_1109,phase18a_czechlynx_1298,outputs/final_freeze/lynx-wild/images/czechlynx_1109__czlx_legacy-code14_new_1352.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0252,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0109,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5291853587511453,0.232,0.446057,0.364546,0.1,no,rank_06_10,low_admissibility,0.874748,0.685129,0.771726,0.55,phase18a_czechlynx_2426,phase18a_czechlynx_1096,outputs/final_freeze/lynx-wild/images/czechlynx_2426__p16e_044049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1096__czlx_legacy-code14_strict_extra_11084.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0253,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0080,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5240266344414941,0.232,0.597788,0.248935,0.1,yes,rank_01,low_admissibility,0.838297,0.574956,0.593393,0.456543,phase18a_czechlynx_2484,phase18a_czechlynx_1017,outputs/final_freeze/lynx-wild/images/czechlynx_2484__p16e_044849.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1017__czlx_legacy-code14_strict_extra_09320.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0254,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0080,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.513505240254887,0.232,0.525661,0.446418,0.1,yes,rank_11_20,low_admissibility,0.920232,0.647669,0.677692,0.55,phase18a_czechlynx_0919,phase18a_czechlynx_2817,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0255,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0196,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5052015222406226,0.232,0.450185,0.230414,0.1,no,rank_06_10,low_admissibility,0.80023,0.690769,0.766549,0.55,phase18a_czechlynx_2817,phase18a_czechlynx_2130,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2130__p16e_045596.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0256,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0120,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.49024674427842996,0.232,0.43661,0.215325,0.1,no,rank_11_20,low_admissibility,0.791847,0.697298,0.782807,0.55,phase18a_czechlynx_2135,phase18a_czechlynx_2689,outputs/final_freeze/lynx-wild/images/czechlynx_2135__p16e_044967.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2689__p16e_036603.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0257,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0110,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.48307379508865356,0.232,0.414657,0.352756,0.1,yes,rank_11_20,low_admissibility,0.868198,0.698698,0.808621,0.55,phase18a_czechlynx_2007,phase18a_czechlynx_1609,outputs/final_freeze/lynx-wild/images/czechlynx_2007__p16e_028157.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0258,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0049,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4651362744085872,0.232,0.414782,0.377656,0.1,yes,rank_11_20,low_admissibility,0.882031,0.69734,0.808696,0.55,phase18a_czechlynx_1760,phase18a_czechlynx_1609,outputs/final_freeze/lynx-wild/images/czechlynx_1760__p16e_028152.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0259,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0072,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4618528428076568,0.232,0.434219,0.428538,0.1,yes,rank_11_20,low_admissibility,0.910299,0.68642,0.785572,0.55,phase18a_czechlynx_1456,phase18a_czechlynx_1301,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1301__p16e_028554.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0260,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0070,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4618319068782546,0.232,0.434219,0.428567,0.1,yes,rank_11_20,low_admissibility,0.910315,0.686419,0.785572,0.55,phase18a_czechlynx_1301,phase18a_czechlynx_1456,outputs/final_freeze/lynx-wild/images/czechlynx_1301__p16e_028554.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0261,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0170,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4615825567018619,0.232,0.426298,0.374567,0.1,no,rank_06_10,low_admissibility,0.880315,0.692694,0.794929,0.55,phase18a_czechlynx_0910,phase18a_czechlynx_2778,outputs/final_freeze/lynx-wild/images/czechlynx_0910__czlx_legacy-code14_strict_extra_14269.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2778__p16e_044203.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0262,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0006,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.45360479872717474,0.232,0.467428,0.374416,0.1,no,rank_11_20,low_admissibility,0.880231,0.675797,0.74663,0.55,phase18a_czechlynx_0937,phase18a_czechlynx_2843,outputs/final_freeze/lynx-wild/images/czechlynx_0937__czlx_legacy-code14_strict_extra_14664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2843__p16e_039764.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0263,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0167,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.44533645797023425,0.232,0.317005,0.171703,0.1,no,rank_11_20,high_admissibility,0.767613,0.748972,0.923524,0.55,phase18a_czechlynx_0929,phase18a_czechlynx_2410,outputs/final_freeze/lynx-wild/images/czechlynx_0929__czlx_legacy-code14_strict_extra_08214.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2410__p16e_044048.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0264,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0033,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.44494192283182254,0.232,0.412994,0.401238,0.1,yes,rank_01,low_admissibility,0.895132,0.696613,0.81036,0.55,phase18a_czechlynx_2774,phase18a_czechlynx_2832,outputs/final_freeze/lynx-wild/images/czechlynx_2774__p16e_008367.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2832__p16e_007699.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0265,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0139,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4449211197005729,0.232,0.412994,0.401266,0.1,yes,rank_01,low_admissibility,0.895148,0.696611,0.81036,0.55,phase18a_czechlynx_2832,phase18a_czechlynx_2774,outputs/final_freeze/lynx-wild/images/czechlynx_2832__p16e_007699.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2774__p16e_008367.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0266,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0132,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.44062329664316835,0.232,0.316706,0.177523,0.1,no,rank_11_20,high_admissibility,0.770846,0.748771,0.923874,0.55,phase18a_czechlynx_0929,phase18a_czechlynx_2340,outputs/final_freeze/lynx-wild/images/czechlynx_0929__czlx_legacy-code14_strict_extra_08214.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2340__p16e_044078.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0267,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0123,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.43391723941933347,0.232,0.57805,0.443009,0.1,yes,rank_02_05,low_admissibility,0.946116,0.623542,0.616153,0.55,phase18a_czechlynx_1563,phase18a_czechlynx_1139,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1139__czlx_legacy-code14_2x2_extra_4664.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0268,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0047,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4339027968568937,0.232,0.57805,0.443038,0.1,yes,rank_02_05,low_admissibility,0.946132,0.62354,0.616153,0.55,phase18a_czechlynx_1139,phase18a_czechlynx_1563,outputs/final_freeze/lynx-wild/images/czechlynx_1139__czlx_legacy-code14_2x2_extra_4664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0269,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0006,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.43207566696545296,0.232,0.452855,0.368386,0.1,yes,rank_06_10,low_admissibility,0.876881,0.682195,0.763953,0.55,phase18a_czechlynx_0905,phase18a_czechlynx_2757,outputs/final_freeze/lynx-wild/images/czechlynx_0905__czlx_legacy-code14_strict_extra_08376.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0270,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0141,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.42781225566314796,0.232,0.411185,0.420737,0.1,yes,rank_11_20,low_admissibility,0.905965,0.696326,0.812635,0.55,phase18a_czechlynx_1552,phase18a_czechlynx_1301,outputs/final_freeze/lynx-wild/images/czechlynx_1552__p16e_028436.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1301__p16e_028554.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0271,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0040,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.42779034745415856,0.232,0.411185,0.420768,0.1,yes,rank_11_20,low_admissibility,0.905982,0.696324,0.812635,0.55,phase18a_czechlynx_1301,phase18a_czechlynx_1552,outputs/final_freeze/lynx-wild/images/czechlynx_1301__p16e_028554.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1552__p16e_028436.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0272,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0092,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.42144371971335715,0.232,0.315833,0.202183,0.1,no,rank_06_10,high_admissibility,0.784546,0.747684,0.924683,0.55,phase18a_czechlynx_0368,phase18a_czechlynx_2476,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
