descriptor_name,review_pair_id,query_image_id,candidate_image_id,query_pferi_image_id,candidate_pferi_image_id,component_group_id,fold_id,majority_decision,review_ready_label,not_ready_or_uncertain_label,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score,feature_source,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,phase18a_czechlynx_1389,phase18a_czechlynx_1591,pferi_lynx_wild_01389,pferi_lynx_wild_01591,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.838331,0.74,0.7,0.765408,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0189,phase18a_czechlynx_1127,phase18a_czechlynx_1128,pferi_lynx_wild_01127,pferi_lynx_wild_01128,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.975566,0.74,0.7,0.741729,0.18,0.8753,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0190,phase18a_czechlynx_0669,phase18a_czechlynx_0056,pferi_lynx_wild_00669,pferi_lynx_wild_00056,fold_component_3,3,uncertain,0,1,no,rank_11_20,low_admissibility,0.79998,0.74,0.7,0.455045,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0191,phase18a_czechlynx_2135,phase18a_czechlynx_2130,pferi_lynx_wild_02135,pferi_lynx_wild_02130,fold_component_0,0,review_ready,1,0,no,rank_11_20,high_admissibility,0.784896,0.74,0.7,0.714681,0.18,0.660797,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0192,phase18a_czechlynx_1136,phase18a_czechlynx_1138,pferi_lynx_wild_01136,pferi_lynx_wild_01138,fold_component_1,1,review_ready,1,0,yes,rank_01,low_admissibility,0.921315,0.74,0.7,0.512585,0.18,0.759832,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0193,phase18a_czechlynx_2094,phase18a_czechlynx_1983,pferi_lynx_wild_02094,pferi_lynx_wild_01983,fold_component_0,0,review_ready,1,0,yes,rank_02_05,high_admissibility,0.972916,0.74,0.7,0.774894,0.18,0.911419,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0194,phase18a_czechlynx_0733,phase18a_czechlynx_0732,pferi_lynx_wild_00733,pferi_lynx_wild_00732,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.952833,0.74,0.7,0.777953,0.18,0.838807,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0195,phase18a_czechlynx_2371,phase18a_czechlynx_0997,pferi_lynx_wild_02371,pferi_lynx_wild_00997,fold_component_2,2,review_ready,1,0,yes,rank_01,low_admissibility,0.973,0.74,0.7,0.249321,0.18,0.853579,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0196,phase18a_czechlynx_2817,phase18a_czechlynx_2130,pferi_lynx_wild_02817,pferi_lynx_wild_02130,fold_component_0,0,review_ready,1,0,no,rank_06_10,low_admissibility,0.80023,0.74,0.7,0.449692,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0197,phase18a_czechlynx_1856,phase18a_czechlynx_1704,pferi_lynx_wild_01856,pferi_lynx_wild_01704,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.990967,0.74,0.7,0.76549,0.18,0.935967,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0198,phase18a_czechlynx_2695,phase18a_czechlynx_2351,pferi_lynx_wild_02695,pferi_lynx_wild_02351,fold_component_0,0,review_ready,1,0,no,rank_06_10,high_admissibility,0.790663,0.74,0.7,0.689096,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0199,phase18a_czechlynx_2694,phase18a_czechlynx_0927,pferi_lynx_wild_02694,pferi_lynx_wild_00927,fold_component_0,0,uncertain,0,1,yes,rank_02_05,low_admissibility,0.882865,0.74,0.7,0.507244,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0200,phase18a_czechlynx_0906,phase18a_czechlynx_2543,pferi_lynx_wild_00906,pferi_lynx_wild_02543,fold_component_0,0,review_ready,1,0,no,rank_11_20,low_admissibility,0.767579,0.74,0.7,0.449442,0.18,0.657715,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0001,phase18a_czechlynx_0371,phase18a_czechlynx_0370,pferi_lynx_wild_00371,pferi_lynx_wild_00370,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.926432,0.74,0.7,0.69397,0.18,0.60661,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0002,phase18a_czechlynx_1927,phase18a_czechlynx_1716,pferi_lynx_wild_01927,pferi_lynx_wild_01716,fold_component_1,1,review_ready,1,0,yes,rank_11_20,high_admissibility,0.874181,0.74,0.7,0.749057,0.18,0.684609,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0003,phase18a_czechlynx_1673,phase18a_czechlynx_1833,pferi_lynx_wild_01673,pferi_lynx_wild_01833,fold_component_3,3,uncertain,0,1,yes,rank_02_05,low_admissibility,0.899148,0.74,0.7,0.40119,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0004,phase18a_czechlynx_2692,phase18a_czechlynx_2011,pferi_lynx_wild_02692,pferi_lynx_wild_02011,fold_component_2,2,uncertain,0,1,no,rank_01,low_admissibility,0.878065,0.74,0.7,0.447757,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0005,phase18a_czechlynx_0370,phase18a_czechlynx_0368,pferi_lynx_wild_00370,pferi_lynx_wild_00368,fold_component_3,3,uncertain,0,1,yes,rank_02_05,low_admissibility,0.929332,0.74,0.7,0.524778,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0006,phase18a_czechlynx_0937,phase18a_czechlynx_2843,pferi_lynx_wild_00937,pferi_lynx_wild_02843,fold_component_0,0,review_ready,1,0,no,rank_11_20,low_admissibility,0.880231,0.74,0.7,0.420953,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0007,phase18a_czechlynx_2596,phase18a_czechlynx_1378,pferi_lynx_wild_02596,pferi_lynx_wild_01378,fold_component_4,4,uncertain,0,1,no,rank_02_05,high_admissibility,0.863514,0.74,0.7,0.744062,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0008,phase18a_czechlynx_1502,phase18a_czechlynx_1562,pferi_lynx_wild_01502,pferi_lynx_wild_01562,fold_component_0,0,review_ready,1,0,yes,rank_11_20,high_admissibility,0.924582,0.74,0.7,0.72041,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0009,phase18a_czechlynx_1515,phase18a_czechlynx_1654,pferi_lynx_wild_01515,pferi_lynx_wild_01654,fold_component_1,1,review_ready,1,0,yes,rank_06_10,high_admissibility,0.936366,0.74,0.7,0.758582,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0010,phase18a_czechlynx_1298,phase18a_czechlynx_1574,pferi_lynx_wild_01298,pferi_lynx_wild_01574,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.925349,0.74,0.7,0.510273,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0011,phase18a_czechlynx_1607,phase18a_czechlynx_1986,pferi_lynx_wild_01607,pferi_lynx_wild_01986,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.938749,0.74,0.7,0.535383,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0012,phase18a_czechlynx_2193,phase18a_czechlynx_1833,pferi_lynx_wild_02193,pferi_lynx_wild_01833,fold_component_3,3,uncertain,0,1,yes,rank_02_05,low_admissibility,0.908748,0.74,0.7,0.360709,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0013,phase18a_czechlynx_2489,phase18a_czechlynx_2130,pferi_lynx_wild_02489,pferi_lynx_wild_02130,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.873815,0.74,0.7,0.447394,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0014,phase18a_czechlynx_0370,phase18a_czechlynx_2043,pferi_lynx_wild_00370,pferi_lynx_wild_02043,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.859314,0.74,0.7,0.27625,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0015,phase18a_czechlynx_1515,phase18a_czechlynx_1716,pferi_lynx_wild_01515,pferi_lynx_wild_01716,fold_component_1,1,review_ready,1,0,yes,rank_11_20,high_admissibility,0.920282,0.74,0.7,0.755856,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0016,phase18a_czechlynx_0761,phase18a_czechlynx_2122,pferi_lynx_wild_00761,pferi_lynx_wild_02122,fold_component_0,0,review_ready,1,0,no,rank_11_20,high_admissibility,0.870098,0.74,0.7,0.698713,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0017,phase18a_czechlynx_0909,phase18a_czechlynx_0912,pferi_lynx_wild_00909,pferi_lynx_wild_00912,fold_component_3,3,uncertain,0,1,yes,rank_11_20,low_admissibility,0.892932,0.74,0.7,0.492958,0.18,0.704413,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0018,phase18a_czechlynx_1778,phase18a_czechlynx_2112,pferi_lynx_wild_01778,pferi_lynx_wild_02112,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.895165,0.74,0.7,0.68928,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0019,phase18a_czechlynx_2236,phase18a_czechlynx_0915,pferi_lynx_wild_02236,pferi_lynx_wild_00915,fold_component_0,0,review_ready,1,0,yes,rank_06_10,high_admissibility,0.908848,0.74,0.7,0.695115,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0020,phase18a_czechlynx_1755,phase18a_czechlynx_1633,pferi_lynx_wild_01755,pferi_lynx_wild_01633,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.917415,0.74,0.7,0.760456,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0021,phase18a_czechlynx_1423,phase18a_czechlynx_1415,pferi_lynx_wild_01423,pferi_lynx_wild_01415,fold_component_0,0,review_ready,1,0,yes,rank_11_20,high_admissibility,0.876348,0.74,0.7,0.760804,0.18,0.736265,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0022,phase18a_czechlynx_1574,phase18a_czechlynx_1298,pferi_lynx_wild_01574,pferi_lynx_wild_01298,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.925332,0.74,0.7,0.510273,0.18,0.355781,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0023,phase18a_czechlynx_0916,phase18a_czechlynx_0823,pferi_lynx_wild_00916,pferi_lynx_wild_00823,fold_component_3,3,review_ready,1,0,no,rank_11_20,low_admissibility,0.872231,0.74,0.7,0.472718,0.18,0.805579,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0024,phase18a_czechlynx_1633,phase18a_czechlynx_1475,pferi_lynx_wild_01633,pferi_lynx_wild_01475,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.926632,0.74,0.7,0.709837,0.18,0.718194,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0025,phase18a_czechlynx_1910,phase18a_czechlynx_1861,pferi_lynx_wild_01910,pferi_lynx_wild_01861,fold_component_0,0,review_ready,1,0,yes,rank_11_20,high_admissibility,0.899082,0.74,0.7,0.749279,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0026,phase18a_czechlynx_1574,phase18a_czechlynx_0371,pferi_lynx_wild_01574,pferi_lynx_wild_00371,fold_component_3,3,uncertain,0,1,no,rank_02_05,low_admissibility,0.866098,0.74,0.7,0.510556,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0027,phase18a_czechlynx_0940,phase18a_czechlynx_2821,pferi_lynx_wild_00940,pferi_lynx_wild_02821,fold_component_3,3,review_ready,1,0,no,rank_06_10,high_admissibility,0.883531,0.74,0.7,0.743774,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0028,phase18a_czechlynx_1673,phase18a_czechlynx_1341,pferi_lynx_wild_01673,pferi_lynx_wild_01341,fold_component_3,3,uncertain,0,1,yes,rank_02_05,low_admissibility,0.924682,0.74,0.7,0.421649,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0029,phase18a_czechlynx_2591,phase18a_czechlynx_2096,pferi_lynx_wild_02591,pferi_lynx_wild_02096,fold_component_0,0,uncertain,0,1,no,rank_02_05,low_admissibility,0.869614,0.74,0.7,0.441546,0.18,0.624708,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0030,phase18a_czechlynx_0911,phase18a_czechlynx_2817,pferi_lynx_wild_00911,pferi_lynx_wild_02817,fold_component_0,0,uncertain,0,1,yes,rank_11_20,low_admissibility,0.917349,0.74,0.7,0.404222,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0031,phase18a_czechlynx_0761,phase18a_czechlynx_0793,pferi_lynx_wild_00761,pferi_lynx_wild_00793,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.867814,0.74,0.7,0.458303,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0032,phase18a_czechlynx_2817,phase18a_czechlynx_0919,pferi_lynx_wild_02817,pferi_lynx_wild_00919,fold_component_0,0,uncertain,0,1,yes,rank_02_05,low_admissibility,0.920249,0.74,0.7,0.323898,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0033,phase18a_czechlynx_2774,phase18a_czechlynx_2832,pferi_lynx_wild_02774,pferi_lynx_wild_02832,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.895132,0.74,0.7,0.511676,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0034,phase18a_czechlynx_1758,phase18a_czechlynx_1609,pferi_lynx_wild_01758,pferi_lynx_wild_01609,fold_component_3,3,review_ready,1,0,yes,rank_06_10,low_admissibility,0.924499,0.74,0.7,0.518912,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0035,phase18a_czechlynx_0941,phase18a_czechlynx_2110,pferi_lynx_wild_00941,pferi_lynx_wild_02110,fold_component_0,0,review_ready,1,0,no,rank_02_05,high_admissibility,0.873498,0.74,0.7,0.742954,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0036,phase18a_czechlynx_0940,phase18a_czechlynx_1124,pferi_lynx_wild_00940,pferi_lynx_wild_01124,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.880515,0.74,0.7,0.373794,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0037,phase18a_czechlynx_1838,phase18a_czechlynx_2047,pferi_lynx_wild_01838,pferi_lynx_wild_02047,fold_component_1,1,review_ready,1,0,yes,rank_11_20,high_admissibility,0.935399,0.74,0.7,0.777097,0.18,0.853501,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0038,phase18a_czechlynx_1760,phase18a_czechlynx_1865,pferi_lynx_wild_01760,pferi_lynx_wild_01865,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.938816,0.74,0.7,0.759844,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0039,phase18a_czechlynx_2426,phase18a_czechlynx_2732,pferi_lynx_wild_02426,pferi_lynx_wild_02732,fold_component_3,3,uncertain,0,1,no,rank_06_10,high_admissibility,0.866864,0.74,0.7,0.724748,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0040,phase18a_czechlynx_1301,phase18a_czechlynx_1552,pferi_lynx_wild_01301,pferi_lynx_wild_01552,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.905982,0.74,0.7,0.514691,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0041,phase18a_czechlynx_0912,phase18a_czechlynx_0909,pferi_lynx_wild_00912,pferi_lynx_wild_00909,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.892915,0.74,0.7,0.492958,0.18,0.704413,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0042,phase18a_czechlynx_1302,phase18a_czechlynx_1805,pferi_lynx_wild_01302,pferi_lynx_wild_01805,fold_component_1,1,review_ready,1,0,yes,rank_11_20,high_admissibility,0.892248,0.74,0.7,0.695421,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0043,phase18a_czechlynx_1865,phase18a_czechlynx_1760,pferi_lynx_wild_01865,pferi_lynx_wild_01760,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.938832,0.74,0.7,0.759844,0.18,0.632162,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0044,phase18a_czechlynx_0912,phase18a_czechlynx_2424,pferi_lynx_wild_00912,pferi_lynx_wild_02424,fold_component_3,3,uncertain,0,1,no,rank_02_05,high_admissibility,0.882665,0.74,0.7,0.711342,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0045,phase18a_czechlynx_1987,phase18a_czechlynx_2029,pferi_lynx_wild_01987,pferi_lynx_wild_02029,fold_component_2,2,review_ready,1,0,yes,rank_06_10,high_admissibility,0.924449,0.74,0.7,0.76834,0.18,0.635165,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0046,phase18a_czechlynx_0811,phase18a_czechlynx_2472,pferi_lynx_wild_00811,pferi_lynx_wild_02472,fold_component_0,0,review_ready,1,0,no,rank_06_10,high_admissibility,0.880498,0.74,0.7,0.75978,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0047,phase18a_czechlynx_2522,phase18a_czechlynx_1046,pferi_lynx_wild_02522,pferi_lynx_wild_01046,fold_component_2,2,review_ready,1,0,no,rank_02_05,high_admissibility,0.875931,0.74,0.7,0.749732,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0048,phase18a_czechlynx_1594,phase18a_czechlynx_1693,pferi_lynx_wild_01594,pferi_lynx_wild_01693,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.929349,0.74,0.7,0.729715,0.18,0.689658,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0049,phase18a_czechlynx_1760,phase18a_czechlynx_1609,pferi_lynx_wild_01760,pferi_lynx_wild_01609,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.882031,0.74,0.7,0.508696,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0050,phase18a_czechlynx_2622,phase18a_czechlynx_0868,pferi_lynx_wild_02622,pferi_lynx_wild_00868,fold_component_0,0,uncertain,0,1,no,rank_02_05,low_admissibility,0.876215,0.74,0.7,0.511284,0.18,0.54368,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0051,phase18a_czechlynx_2990,phase18a_czechlynx_0883,pferi_lynx_wild_02990,pferi_lynx_wild_00883,fold_component_0,0,uncertain,0,1,no,rank_02_05,low_admissibility,0.870065,0.74,0.7,0.267524,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0052,phase18a_czechlynx_1947,phase18a_czechlynx_1689,pferi_lynx_wild_01947,pferi_lynx_wild_01689,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.932016,0.74,0.7,0.749497,0.18,0.817051,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
