blind_pair_id,source_packet,query_image_path,candidate_image_path,reviewer_id,review_ready,primary_reason,secondary_reason,body_region_visible,reviewer_confidence,reviewer_notes,reviewed_at_utc
blind_pair_0001,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0780.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0815.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0229,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2840__p16e_036373.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2846__p16e_036195.jpg,external_reviewer_2,no,low_image_evidence,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0230,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2806__p16e_028648.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2703__p16e_028621.jpg,external_reviewer_2,no,subject_too_small,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0231,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378968111_photo_693161818__e4c3f11aac7b.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378968111_photo_693161807__21652769a2a6.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0232,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378794066_photo_692819684__fe8213054606.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378794066_photo_692819698__ec518f1a40cc.jpg,external_reviewer_2,uncertain,low_image_evidence,subject_too_small,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0233,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_362356588_photo_661366761__5e17ca9e3765.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_362044256_photo_660764370__5d21358ee86f.jpg,external_reviewer_2,uncertain,partial_body,source_domain_stress,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0234,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378993654_photo_693214336__d51bedd27898.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378993654_photo_693214373__3d760875321b.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0235,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377241751_photo_689824916__af63bc6a071d.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377206079_photo_689755232__12904d279e4c.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,subject_too_small,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0236,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_376707209_photo_688794513__91e506a18b80.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_376707206_photo_688794481__c3873d291745.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,subject_too_small,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0237,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_361882222_photo_660467709__5fa269f56773.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_361882222_photo_660467765__8219ed66825d.jpg,external_reviewer_2,no,partial_body,subject_too_small,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0238,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378971414_photo_693169046__ce963ffedcd7.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378968111_photo_693161823__5e58068a4d3b.jpg,external_reviewer_2,no,non_comparable_viewpoint,subject_too_small,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0239,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378455692_photo_692163412__4fad8d7aaaa1.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378455692_photo_692163421__166e3c5970c8.jpg,external_reviewer_2,uncertain,low_image_evidence,subject_too_small,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0240,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363721437_photo_663941939__71d10f0ed66d.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363653384_photo_663827884__5f972230a25e.jpg,external_reviewer_2,no,partial_body,source_domain_stress,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0241,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_368119389_photo_672319487__6cff6a2b35d9.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_368119389_photo_672320116__2f597072a54b.jpg,external_reviewer_2,no,low_image_evidence,subject_too_small,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0242,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_372698670_photo_681062235__2ad97152461b.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_372428627_photo_681783688__3d45e4a5edd6.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0243,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377130680_photo_689613979__b8e29c55b9d9.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377130680_photo_689614023__8ecad657c447.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0244,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378645695_photo_692532313__3d9643e0ea65.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378645695_photo_692532307__2b5d0433ceb0.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0245,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363573096_photo_663745023__81ed44146f6d.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363573096_photo_663679295__2a0437c0a369.jpg,external_reviewer_2,no,subject_too_small,low_image_evidence,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0246,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_361942279_photo_660581215__8d5d61ca2a79.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_361882222_photo_660467617__183058aa3912.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0247,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_357743014_photo_654465745__4750fe953603.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_357743014_photo_654465772__cf2dc9a3ffa3.jpg,external_reviewer_2,uncertain,partial_body,low_image_evidence,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0248,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_376257129_photo_687925673__49a8bb167fcd.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_376257129_photo_687925653__5046ecfba724.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0249,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363573243_photo_663681268__db03cad1e374.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363573243_photo_663710376__88f269201520.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0250,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363573096_photo_663680989__df39ef08fbe9.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_362645417_photo_661907869__dfb20506eae7.jpg,external_reviewer_2,no,subject_too_small,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0251,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_355701608_photo_648673928__f30fe484e0df.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_355701608_photo_648674030__a86d83a8828a.jpg,external_reviewer_2,no,low_image_evidence,subject_too_small,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0252,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378076565_photo_691441654__81e7e978bc5f.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378076565_photo_691441733__1265c17bcdb9.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0253,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_376622924_photo_688626973__d97a4671d650.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_376618685_photo_688623242__0c8964388be7.jpg,external_reviewer_2,uncertain,subject_too_small,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0254,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377461475_photo_690257594__30d2e4ceb463.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377459381_photo_690253344__5cf1d26c3e00.jpg,external_reviewer_2,uncertain,motion_or_blur,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0255,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377317605_photo_689972483__495bd6e7c860.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377306773_photo_689954514__842bf0e4e3b9.jpg,external_reviewer_2,uncertain,partial_body,source_domain_stress,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0256,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_361214533_photo_659195507__7a9a8de5e7b7.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_355701608_photo_648673548__df63f85123c4.jpg,external_reviewer_2,no,subject_too_small,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0257,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_358655539_photo_654298938__f4df7002a29e.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_360169161_photo_657198455__f9306f20e709.jpg,external_reviewer_2,uncertain,subject_too_small,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0258,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363652306_photo_663825324__a0897cf2b2e6.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363602647_photo_663735233__62a11eef405a.jpg,external_reviewer_2,uncertain,partial_body,source_domain_stress,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0259,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_359515785_photo_655950337__af91ef238ab6.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_362735955_photo_662077402__3b898738bb7f.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0260,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363591355_photo_663713943__931d43d70b16.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363585628_photo_663703354__c8647d0591d9.jpg,external_reviewer_2,no,motion_or_blur,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0261,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_375674352_photo_686805649__d08cd397075a.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_372698670_photo_681062316__de586e0fe018.jpg,external_reviewer_2,uncertain,low_image_evidence,subject_too_small,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0262,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_379056542_photo_693330098__60aea63bdf45.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_379056542_photo_693330151__2a560b6c9aff.jpg,external_reviewer_2,uncertain,subject_too_small,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0263,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_376257129_photo_687925662__feb940e45c1d.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_376257129_photo_687925670__f3a454d533d5.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0264,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377299358_photo_689908478__fce830e64f7c.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377299358_photo_689908503__2266579c1ffe.jpg,external_reviewer_2,no,subject_too_small,low_image_evidence,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0265,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378993654_photo_693214245__9b8fd9fe5aff.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378993654_photo_693214286__2fea8857cdc3.jpg,external_reviewer_2,uncertain,motion_or_blur,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0266,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377306773_photo_689954441__5d5019162952.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377306773_photo_689954467__52c00b9d29a1.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0267,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378450217_photo_692156635__470a6b700388.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378445456_photo_692148069__7b610dfa7589.jpg,external_reviewer_2,no,non_comparable_viewpoint,subject_too_small,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0268,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378968111_photo_693161788__7383e52133a0.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378965148_photo_693156877__3e0d7cdd549a.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,subject_too_small,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0269,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_362645062_photo_661906997__debbabe431d6.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_362645062_photo_661906996__4f9167709bd2.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0270,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378579244_photo_692405593__b21a50661c50.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378579244_photo_692405604__e9395ed060e3.jpg,external_reviewer_2,uncertain,motion_or_blur,subject_too_small,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0271,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_375459866_photo_686387491__737ca0977f9a.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_375164558_photo_686022620__b226449b93f8.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0272,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_376707997_photo_688796869__b112cb91852d.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_376707993_photo_688796873__81119f666400.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0273,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378883134_photo_692991581__17e3b88c10d9.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_378852806_photo_692932809__caf6290c88c5.jpg,external_reviewer_2,no,motion_or_blur,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0274,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377306773_photo_689954480__2e5469f510a7.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377306773_photo_689954501__b8263a25c76a.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0275,online_supplement,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363581291_photo_663696540__e6e630caf6c3.jpg,data/reason_label_online_supplement/eurasian_lynx_inat_research_cc/images/iNaturalist__inat_obs_363581291_photo_663696617__c6e21a0684fa.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0276,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_377070766_photo_689502634__fbadbd3ec8b4.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_377070766_photo_689502647__3a7a7b6d9e3a.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0277,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_370062270_photo_676018909__729e73e9c52a.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_370050264_photo_676122143__17d2d1667e21.jpg,external_reviewer_2,uncertain,low_image_evidence,subject_too_small,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0278,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377303034_photo_692814560__8e5c993a832e.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_377299358_photo_689908458__470d26564f6a.jpg,external_reviewer_2,no,motion_or_blur,subject_too_small,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0279,online_supplement,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_376257129_photo_687925691__7fd5c8ed5ee0.jpg,data/reason_label_online_supplement/inat_low_evidence_challenge_cc/images/iNaturalist__inat_obs_376592993_photo_688572936__3ebf4b74f21f.jpg,external_reviewer_2,no,partial_body,subject_too_small,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0280,online_supplement,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_376707263_photo_688794676__cf11c7b5e8df.jpg,data/reason_label_online_supplement/bobcat_inat_research_cc/images/iNaturalist__inat_obs_376707262_photo_688794678__4648c20df87d.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
