pair_id,pair_family,pair_scope,construction_rule,query_image_id,candidate_image_id,query_scope,candidate_scope,query_species,candidate_species,query_domain_label,candidate_domain_label,query_source_row_number,candidate_source_row_number,split_id,split_role,split_group_key,identity_relation,same_identity_label,query_identity_label,candidate_identity_label,claim_boundary
pferi_lynx_different_known_id__pferi_lynx_wild_02670__pferi_lynx_wild_00686,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02670,pferi_lynx_wild_00686,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2670,686,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_296,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02670__pferi_lynx_wild_02512,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02670,pferi_lynx_wild_02512,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2670,2512,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_032,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02670__pferi_lynx_wild_00974,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02670,pferi_lynx_wild_00974,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2670,974,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_081,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02671__pferi_lynx_wild_02946,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02671,pferi_lynx_wild_02946,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2671,2946,0,calibration,identity:lynx_167,known,yes,lynx_167,lynx_167,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02671__pferi_lynx_wild_00254,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02671,pferi_lynx_wild_00254,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2671,254,0,calibration,identity:lynx_167,known,yes,lynx_167,lynx_167,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02671__pferi_lynx_wild_00255,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02671,pferi_lynx_wild_00255,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2671,255,0,calibration,identity:lynx_167,known,yes,lynx_167,lynx_167,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02671__pferi_lynx_wild_00423,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02671,pferi_lynx_wild_00423,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2671,423,0,calibration,identity:lynx_167,known,no,lynx_167,lynx_222,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02671__pferi_lynx_wild_02518,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02671,pferi_lynx_wild_02518,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2671,2518,0,calibration,identity:lynx_167,known,no,lynx_167,lynx_274,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02671__pferi_lynx_wild_00031,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02671,pferi_lynx_wild_00031,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2671,31,0,calibration,identity:lynx_167,known,no,lynx_167,lynx_011,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02672__pferi_lynx_wild_02679,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02672,pferi_lynx_wild_02679,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2672,2679,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02672__pferi_lynx_wild_02692,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02672,pferi_lynx_wild_02692,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2672,2692,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02672__pferi_lynx_wild_02699,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02672,pferi_lynx_wild_02699,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2672,2699,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02672__pferi_lynx_wild_02067,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02672,pferi_lynx_wild_02067,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2672,2067,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_089,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02672__pferi_lynx_wild_01167,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02672,pferi_lynx_wild_01167,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2672,1167,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_131,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02672__pferi_lynx_wild_00288,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02672,pferi_lynx_wild_00288,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2672,288,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02673__pferi_lynx_wild_02727,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02673,pferi_lynx_wild_02727,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2673,2727,4,evaluation,identity:lynx_071,known,yes,lynx_071,lynx_071,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02673__pferi_lynx_wild_02748,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02673,pferi_lynx_wild_02748,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2673,2748,4,evaluation,identity:lynx_071,known,yes,lynx_071,lynx_071,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02673__pferi_lynx_wild_02757,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02673,pferi_lynx_wild_02757,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2673,2757,4,evaluation,identity:lynx_071,known,yes,lynx_071,lynx_071,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02673__pferi_lynx_wild_02300,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02673,pferi_lynx_wild_02300,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2673,2300,4,evaluation,identity:lynx_071,known,no,lynx_071,lynx_114,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02673__pferi_lynx_wild_02221,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02673,pferi_lynx_wild_02221,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2673,2221,4,evaluation,identity:lynx_071,known,no,lynx_071,lynx_158,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02673__pferi_lynx_wild_02898,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02673,pferi_lynx_wild_02898,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2673,2898,4,evaluation,identity:lynx_071,known,no,lynx_071,lynx_213,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02674__pferi_lynx_wild_02717,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02674,pferi_lynx_wild_02717,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2674,2717,1,calibration,identity:lynx_208,known,yes,lynx_208,lynx_208,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02674__pferi_lynx_wild_00379,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02674,pferi_lynx_wild_00379,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2674,379,1,calibration,identity:lynx_208,known,yes,lynx_208,lynx_208,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02674__pferi_lynx_wild_00380,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02674,pferi_lynx_wild_00380,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2674,380,1,calibration,identity:lynx_208,known,yes,lynx_208,lynx_208,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02674__pferi_lynx_wild_00594,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02674,pferi_lynx_wild_00594,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2674,594,1,calibration,identity:lynx_208,known,no,lynx_208,lynx_265,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02674__pferi_lynx_wild_00003,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02674,pferi_lynx_wild_00003,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2674,3,1,calibration,identity:lynx_208,known,no,lynx_208,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02674__pferi_lynx_wild_02202,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02674,pferi_lynx_wild_02202,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2674,2202,1,calibration,identity:lynx_208,known,no,lynx_208,lynx_051,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02675__pferi_lynx_wild_01049,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02675,pferi_lynx_wild_01049,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2675,1049,2,evaluation,identity:lynx_100,known,yes,lynx_100,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02675__pferi_lynx_wild_01050,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02675,pferi_lynx_wild_01050,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2675,1050,2,evaluation,identity:lynx_100,known,yes,lynx_100,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02675__pferi_lynx_wild_01051,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02675,pferi_lynx_wild_01051,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2675,1051,2,evaluation,identity:lynx_100,known,yes,lynx_100,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02675__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02675,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2675,1175,2,evaluation,identity:lynx_100,known,no,lynx_100,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02675__pferi_lynx_wild_00325,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02675,pferi_lynx_wild_00325,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2675,325,2,evaluation,identity:lynx_100,known,no,lynx_100,lynx_189,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02675__pferi_lynx_wild_00539,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02675,pferi_lynx_wild_00539,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2675,539,2,evaluation,identity:lynx_100,known,no,lynx_100,lynx_249,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02676__pferi_lynx_wild_02708,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02676,pferi_lynx_wild_02708,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2676,2708,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02676__pferi_lynx_wild_02734,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02676,pferi_lynx_wild_02734,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2676,2734,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02676__pferi_lynx_wild_02779,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02676,pferi_lynx_wild_02779,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2676,2779,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02676__pferi_lynx_wild_00687,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02676,pferi_lynx_wild_00687,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2676,687,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_296,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02676__pferi_lynx_wild_02512,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02676,pferi_lynx_wild_02512,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2676,2512,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_032,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02676__pferi_lynx_wild_02211,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02676,pferi_lynx_wild_02211,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2676,2211,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_081,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02677__pferi_lynx_wild_02702,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02677,pferi_lynx_wild_02702,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2677,2702,4,evaluation,identity:lynx_137,known,yes,lynx_137,lynx_137,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02677__pferi_lynx_wild_02730,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02677,pferi_lynx_wild_02730,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2677,2730,4,evaluation,identity:lynx_137,known,yes,lynx_137,lynx_137,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02677__pferi_lynx_wild_02850,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02677,pferi_lynx_wild_02850,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2677,2850,4,evaluation,identity:lynx_137,known,yes,lynx_137,lynx_137,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02677__pferi_lynx_wild_00298,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02677,pferi_lynx_wild_00298,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2677,298,4,evaluation,identity:lynx_137,known,no,lynx_137,lynx_186,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02677__pferi_lynx_wild_01520,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02677,pferi_lynx_wild_01520,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2677,1520,4,evaluation,identity:lynx_137,known,no,lynx_137,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02677__pferi_lynx_wild_02277,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02677,pferi_lynx_wild_02277,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2677,2277,4,evaluation,identity:lynx_137,known,no,lynx_137,lynx_296,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02678__pferi_lynx_wild_02696,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02678,pferi_lynx_wild_02696,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2678,2696,3,evaluation,identity:lynx_051,known,yes,lynx_051,lynx_051,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02678__pferi_lynx_wild_02709,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02678,pferi_lynx_wild_02709,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2678,2709,3,evaluation,identity:lynx_051,known,yes,lynx_051,lynx_051,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02678__pferi_lynx_wild_02799,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02678,pferi_lynx_wild_02799,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2678,2799,3,evaluation,identity:lynx_051,known,yes,lynx_051,lynx_051,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02678__pferi_lynx_wild_02691,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02678,pferi_lynx_wild_02691,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2678,2691,3,evaluation,identity:lynx_051,known,no,lynx_051,lynx_099,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02678__pferi_lynx_wild_00225,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02678,pferi_lynx_wild_00225,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2678,225,3,evaluation,identity:lynx_051,known,no,lynx_051,lynx_139,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02678__pferi_lynx_wild_02718,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02678,pferi_lynx_wild_02718,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2678,2718,3,evaluation,identity:lynx_051,known,no,lynx_051,lynx_188,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02679__pferi_lynx_wild_02692,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02679,pferi_lynx_wild_02692,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2679,2692,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02679__pferi_lynx_wild_02699,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02679,pferi_lynx_wild_02699,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2679,2699,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02679__pferi_lynx_wild_02703,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02679,pferi_lynx_wild_02703,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2679,2703,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02679__pferi_lynx_wild_02392,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02679,pferi_lynx_wild_02392,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2679,2392,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_089,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02679__pferi_lynx_wild_02391,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02679,pferi_lynx_wild_02391,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2679,2391,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_131,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02679__pferi_lynx_wild_01453,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02679,pferi_lynx_wild_01453,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2679,1453,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02680__pferi_lynx_wild_02694,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02680,pferi_lynx_wild_02694,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2680,2694,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02680__pferi_lynx_wild_00927,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02680,pferi_lynx_wild_00927,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2680,927,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02680__pferi_lynx_wild_00928,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02680,pferi_lynx_wild_00928,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2680,928,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02680__pferi_lynx_wild_01112,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02680,pferi_lynx_wild_01112,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2680,1112,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02680__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02680,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2680,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02680__pferi_lynx_wild_01791,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02680,pferi_lynx_wild_01791,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2680,1791,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02681__pferi_lynx_wild_02712,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02681,pferi_lynx_wild_02712,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2681,2712,1,calibration,identity:lynx_276,known,yes,lynx_276,lynx_276,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02681__pferi_lynx_wild_02851,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02681,pferi_lynx_wild_02851,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2681,2851,1,calibration,identity:lynx_276,known,yes,lynx_276,lynx_276,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02681__pferi_lynx_wild_02894,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02681,pferi_lynx_wild_02894,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2681,2894,1,calibration,identity:lynx_276,known,yes,lynx_276,lynx_276,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02681__pferi_lynx_wild_00042,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02681,pferi_lynx_wild_00042,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2681,42,1,calibration,identity:lynx_276,known,no,lynx_276,lynx_014,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02681__pferi_lynx_wild_02015,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02681,pferi_lynx_wild_02015,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2681,2015,1,calibration,identity:lynx_276,known,no,lynx_276,lynx_064,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02681__pferi_lynx_wild_02276,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02681,pferi_lynx_wild_02276,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2681,2276,1,calibration,identity:lynx_276,known,no,lynx_276,lynx_108,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02682__pferi_lynx_wild_02774,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02682,pferi_lynx_wild_02774,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2682,2774,1,calibration,identity:lynx_271,known,yes,lynx_271,lynx_271,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02682__pferi_lynx_wild_02782,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02682,pferi_lynx_wild_02782,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2682,2782,1,calibration,identity:lynx_271,known,yes,lynx_271,lynx_271,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02682__pferi_lynx_wild_02810,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02682,pferi_lynx_wild_02810,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2682,2810,1,calibration,identity:lynx_271,known,yes,lynx_271,lynx_271,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
