review_pair_id,descriptor_name,sample_scope,stratum_id,rank_bin,similarity_stratum,quality_stratum,identity_stratum,admission_stratum,query_image_id,candidate_image_id,query_image_path,candidate_image_path,same_identity_known_id,candidate_rank_descriptor,descriptor_similarity,descriptor_similarity_percentile,query_image_quality_score,candidate_image_quality_score,weakest_image_quality_score,pair_geometry_score,descriptor_evidence_conflict_score,pf_eri_admissibility_score,pf_eri_review_score,pf_eri_route,query_split_role,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp,claim_boundary
phase18n_megadescriptor_l_384_blind_0441,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_low,rank_11_20,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2672,phase18a_czechlynx_2766,outputs/final_freeze/lynx-wild/images/czechlynx_2672__p16e_028658.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2766__p16e_039801.jpg,no,19,0.31288791,0.103852,0.55,0.55,0.55,0.790931,0.0,0.662846,0.31627,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0442,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_low,rank_11_20,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2582,phase18a_czechlynx_2641,outputs/final_freeze/lynx-wild/images/czechlynx_2582__p16e_042996.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2641__p16e_044873.jpg,no,12,0.34070265,0.143352,0.55,0.55,0.55,0.740338,0.0,0.65263,0.336878,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0443,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_mid,rank_06_10,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_1879,phase18a_czechlynx_2636,outputs/final_freeze/lynx-wild/images/czechlynx_1879__p16e_044205.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2636__p16e_016181.jpg,no,6,0.55208415,0.657428,0.55,0.55,0.55,0.869591,0.0,0.740228,0.688892,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0444,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_low,rank_06_10,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2694,phase18a_czechlynx_1766,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1766__p16e_044740.jpg,no,7,0.61988765,0.788763,0.55,0.55,0.55,0.822446,0.143407,0.71148,0.730714,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0445,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_mid,rank_11_20,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1650,phase18a_czechlynx_1844,outputs/final_freeze/lynx-wild/images/czechlynx_1650__p16e_028366.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1844__p16e_028324.jpg,yes,20,0.60146272,0.754896,0.55,0.55,0.55,0.928389,0.07246,0.751947,0.739283,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0446,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_high,rank_11_20,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1875,phase18a_czechlynx_1800,outputs/final_freeze/lynx-wild/images/czechlynx_1875__p16e_028273.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1800__p16e_028171.jpg,yes,11,0.50233823,0.541826,0.55,0.55,0.55,0.956914,0.0,0.753118,0.622117,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0447,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_low,rank_01,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2982,phase18a_czechlynx_2908,outputs/final_freeze/lynx-wild/images/czechlynx_2982__p16e_030718.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2908__p16e_041013.jpg,no,1,0.57696563,0.707845,0.55,0.55,0.55,0.851475,0.052329,0.729732,0.705696,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0448,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_low,rank_06_10,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_1298,phase18a_czechlynx_1366,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1366__p16e_028516.jpg,yes,10,0.44119173,0.37149,0.55,0.55,0.55,0.911036,0.0,0.723239,0.505154,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0449,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_low,rank_06_10,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2757,phase18a_czechlynx_2194,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2194__p16e_034341.jpg,no,10,0.66087341,0.857531,0.55,0.55,0.55,0.837863,0.206779,0.709999,0.760113,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0450,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_low,rank_11_20,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1353,phase18a_czechlynx_2694,outputs/final_freeze/lynx-wild/images/czechlynx_1353__p16e_042049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,yes,11,0.69412804,0.899082,0.55,0.55,0.55,0.894995,0.228333,0.72584,0.787583,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0451,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_high,rank_02_05,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1768,phase18a_czechlynx_1792,outputs/final_freeze/lynx-wild/images/czechlynx_1768__p16e_028314.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1792__p16e_028313.jpg,yes,4,0.9290902,0.994233,0.55,0.55,0.55,0.998906,0.287116,0.752694,0.845025,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0452,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_mid,rank_06_10,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_1480,phase18a_czechlynx_2586,outputs/final_freeze/lynx-wild/images/czechlynx_1480__p16e_032537.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2586__p16e_021009.jpg,no,7,0.4606204,0.425507,0.55,0.55,0.55,0.935758,0.0,0.735563,0.543328,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0453,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__different_identity__admission_low,rank_01,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2101,phase18a_czechlynx_2473,outputs/final_freeze/lynx-wild/images/czechlynx_2101__p16e_043454.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2473__p16e_034770.jpg,no,1,0.76251781,0.948399,0.55,0.55,0.55,0.888177,0.280037,0.718522,0.805038,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0454,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_mid,rank_06_10,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1421,phase18a_czechlynx_1688,outputs/final_freeze/lynx-wild/images/czechlynx_1421__p16e_028372.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1688__p16e_028252.jpg,yes,9,0.5949313,0.742112,0.55,0.55,0.55,0.915295,0.064259,0.748642,0.731742,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0455,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_high,rank_02_05,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1957,phase18a_czechlynx_1408,outputs/final_freeze/lynx-wild/images/czechlynx_1957__p16e_028461.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1408__p16e_028250.jpg,yes,5,0.65457654,0.847914,0.55,0.55,0.55,0.958837,0.154821,0.753302,0.780997,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0456,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_low,rank_11_20,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1552,phase18a_czechlynx_1490,outputs/final_freeze/lynx-wild/images/czechlynx_1552__p16e_028436.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1490__p16e_028413.jpg,yes,20,0.61255682,0.774446,0.55,0.55,0.55,0.86382,0.114609,0.727392,0.733644,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0457,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_mid,rank_11_20,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1865,phase18a_czechlynx_1790,outputs/final_freeze/lynx-wild/images/czechlynx_1865__p16e_028158.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1790__p16e_028356.jpg,yes,20,0.4833459,0.490242,0.55,0.55,0.55,0.90818,0.0,0.734315,0.582989,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0458,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_mid,rank_02_05,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1355,phase18a_czechlynx_1324,outputs/final_freeze/lynx-wild/images/czechlynx_1355__p16e_028515.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1324__p16e_028504.jpg,yes,5,0.74603432,0.939366,0.55,0.55,0.55,0.960792,0.245588,0.744841,0.816329,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0459,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_high,rank_02_05,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2982,phase18a_czechlynx_2883,outputs/final_freeze/lynx-wild/images/czechlynx_2982__p16e_030718.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2883__p16e_030622.jpg,no,3,0.55844223,0.670628,0.55,0.55,0.55,0.913355,0.0,0.753802,0.702234,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0460,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_low,rank_11_20,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2125,phase18a_czechlynx_1684,outputs/final_freeze/lynx-wild/images/czechlynx_2125__p16e_028130.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1684__p16e_028403.jpg,yes,13,0.34415746,0.148552,0.55,0.55,0.55,0.881675,0.0,0.692724,0.355338,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0461,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_low,rank_11_20,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1774,phase18a_czechlynx_1525,outputs/final_freeze/lynx-wild/images/czechlynx_1774__p16e_028156.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1525__p16e_028376.jpg,yes,13,0.57421839,0.702478,0.55,0.55,0.55,0.841003,0.050627,0.726603,0.70152,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0462,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_low,rank_06_10,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2342,phase18a_czechlynx_2126,outputs/final_freeze/lynx-wild/images/czechlynx_2342__p16e_028566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2126__p16e_028327.jpg,yes,7,0.26775616,0.052651,0.55,0.55,0.55,0.973764,0.0,0.708919,0.302033,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0463,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_mid,rank_02_05,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2622,phase18a_czechlynx_2410,outputs/final_freeze/lynx-wild/images/czechlynx_2622__p16e_044942.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2410__p16e_044048.jpg,no,5,0.52056843,0.588143,0.55,0.55,0.55,0.910504,0.0,0.744755,0.647656,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0464,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__different_identity__admission_mid,rank_06_10,similarity_high,quality_low,different_identity,admission_mid,phase18a_czechlynx_2596,phase18a_czechlynx_2344,outputs/final_freeze/lynx-wild/images/czechlynx_2596__p16e_045632.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2344__p16e_036341.jpg,no,7,0.81197107,0.966816,0.55,0.55,0.55,0.931144,0.283416,0.731719,0.820796,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0465,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_low,rank_11_20,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1633,phase18a_czechlynx_1490,outputs/final_freeze/lynx-wild/images/czechlynx_1633__p16e_028523.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1490__p16e_028413.jpg,yes,13,0.68300188,0.886915,0.55,0.55,0.55,0.899124,0.214721,0.728502,0.783774,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0466,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_high,rank_02_05,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1709,phase18a_czechlynx_1957,outputs/final_freeze/lynx-wild/images/czechlynx_1709__p16e_028469.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1957__p16e_028461.jpg,yes,3,0.64666557,0.835381,0.55,0.55,0.55,0.984084,0.133451,0.763391,0.781334,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0467,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_high,rank_06_10,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1738,phase18a_czechlynx_1530,outputs/final_freeze/lynx-wild/images/czechlynx_1738__p16e_028408.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1530__p16e_028318.jpg,yes,10,0.65716636,0.852098,0.55,0.55,0.55,0.972217,0.154322,0.757566,0.785311,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0468,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_high,rank_02_05,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1748,phase18a_czechlynx_1732,outputs/final_freeze/lynx-wild/images/czechlynx_1748__p16e_028381.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1732__p16e_028472.jpg,yes,4,0.49888396,0.532392,0.55,0.55,0.55,0.959056,0.0,0.752775,0.616138,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0469,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_high,rank_06_10,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1619,phase18a_czechlynx_1591,outputs/final_freeze/lynx-wild/images/czechlynx_1619__p16e_028365.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1591__p16e_028364.jpg,yes,10,0.60186732,0.755513,0.55,0.55,0.55,0.998129,0.048667,0.776294,0.753676,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0470,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_mid,rank_06_10,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2567,phase18a_czechlynx_1464,outputs/final_freeze/lynx-wild/images/czechlynx_2567__p16e_042910.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1464__p16e_037608.jpg,no,6,0.52751851,0.604577,0.55,0.55,0.55,0.909598,0.0,0.746145,0.658373,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0471,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_mid,rank_02_05,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1778,phase18a_czechlynx_1389,outputs/final_freeze/lynx-wild/images/czechlynx_1778__p16e_028357.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1389__p16e_028508.jpg,yes,3,0.56141627,0.676878,0.55,0.55,0.55,0.868651,0.01535,0.73884,0.697354,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0472,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_low,rank_01,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2591,phase18a_czechlynx_2360,outputs/final_freeze/lynx-wild/images/czechlynx_2591__p16e_043470.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2360__p16e_042546.jpg,no,1,0.65847623,0.854114,0.55,0.55,0.55,0.844414,0.201069,0.712634,0.760138,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0473,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_low,rank_01,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2918,phase18a_czechlynx_2402,outputs/final_freeze/lynx-wild/images/czechlynx_2918__p16e_006844.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2402__p16e_007828.jpg,yes,1,0.42364866,0.324872,0.55,0.55,0.55,0.69591,0.0,0.658342,0.451591,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0474,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_mid,rank_01,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1550,phase18a_czechlynx_1498,outputs/final_freeze/lynx-wild/images/czechlynx_1550__p16e_042522.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1498__p16e_042521.jpg,yes,1,0.62212473,0.792563,0.55,0.55,0.55,0.904814,0.118378,0.739929,0.748887,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0475,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_mid,rank_01,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_2792,phase18a_czechlynx_2496,outputs/final_freeze/lynx-wild/images/czechlynx_2792__p16e_028779.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2496__p16e_028782.jpg,yes,1,0.52914459,0.608943,0.55,0.55,0.55,0.87939,0.0,0.738124,0.658032,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0476,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_mid,rank_01,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2331,phase18a_czechlynx_2863,outputs/final_freeze/lynx-wild/images/czechlynx_2331__p16e_045945.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2863__p16e_041655.jpg,no,1,0.549299,0.652328,0.55,0.55,0.55,0.892107,0.0,0.746023,0.687932,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0477,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_low,rank_06_10,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2975,phase18a_czechlynx_2348,outputs/final_freeze/lynx-wild/images/czechlynx_2975__p16e_035617.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2348__p16e_037607.jpg,no,7,0.53715783,0.627277,0.55,0.55,0.55,0.649134,0.04258,0.666969,0.633844,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0478,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_high,rank_06_10,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1888,phase18a_czechlynx_1918,outputs/final_freeze/lynx-wild/images/czechlynx_1888__p16e_028243.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1918__p16e_028215.jpg,yes,9,0.61305553,0.775363,0.55,0.55,0.55,0.993117,0.070272,0.772555,0.760242,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0479,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_mid,rank_01,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1298,phase18a_czechlynx_1749,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1749__p16e_028567.jpg,yes,1,0.50706732,0.554459,0.55,0.55,0.55,0.945401,0.0,0.751158,0.629205,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0480,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_high,rank_06_10,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_2496,phase18a_czechlynx_2822,outputs/final_freeze/lynx-wild/images/czechlynx_2496__p16e_028782.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2822__p16e_028814.jpg,yes,10,0.46816838,0.446391,0.55,0.55,0.55,0.999537,0.0,0.755509,0.563856,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0481,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_high,rank_02_05,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1521,phase18a_czechlynx_1473,outputs/final_freeze/lynx-wild/images/czechlynx_1521__p16e_028316.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1473__p16e_028281.jpg,yes,2,0.66053617,0.857031,0.55,0.55,0.55,0.977488,0.15741,0.758918,0.788266,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0482,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_high,rank_02_05,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1910,phase18a_czechlynx_1732,outputs/final_freeze/lynx-wild/images/czechlynx_1910__p16e_028454.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1732__p16e_028472.jpg,yes,3,0.62216562,0.792647,0.55,0.55,0.55,0.956193,0.100479,0.757903,0.759348,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0483,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_high,rank_01,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1758,phase18a_czechlynx_1590,outputs/final_freeze/lynx-wild/images/czechlynx_1758__p16e_028164.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1590__p16e_028168.jpg,yes,1,0.88212359,0.983066,0.55,0.55,0.55,1.0,0.275566,0.754193,0.840981,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0484,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_mid,rank_06_10,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2591,phase18a_czechlynx_2831,outputs/final_freeze/lynx-wild/images/czechlynx_2591__p16e_043470.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2831__p16e_044587.jpg,no,8,0.59290749,0.738346,0.55,0.55,0.55,0.875842,0.074301,0.73521,0.722294,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0485,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_low,rank_11_20,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_1673,phase18a_czechlynx_1587,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1587__p16e_028517.jpg,yes,16,0.39080435,0.242054,0.55,0.55,0.55,0.777121,0.0,0.672799,0.405737,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
