work_path,canonical_path,size_bytes,sha256
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d0524e5506cacffd468ede7e.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0036__czlx_legacy-code14_new_1848.jpg,264244,ea4cf7858b18e8582e5c8a3cb4d81f2d918c034f1735efc3c4ceea2859075c1e
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d145f2037951bf6e80c2443c.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2296__p16e_045204.jpg,649722,fdd6935da96d80e5cc52bb764371c81efc02a12adc9cc86c062ccca144ee7a68
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d1555740902c044737d207ee.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1603__p16e_045150.jpg,713562,c5fba8b7e17129eb0191e5c54ed446c8c7e7fc000f23e73d192f7d2f4b0d2196
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d1d5b73811c9d878eebef113.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2527__p16e_033302.jpg,116397,da615479cfa01d89340884ca8ada2449fb32cb78ecad24383becb772e1edbc7b
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d2f2beaaa7a4746ea7f24687.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0555__czlx_legacy-code14_strict_extra_11802.jpg,336516,7c26aa13922fa4c9c6e67decfa5f0076503bb07d2e6c0277e36c14ed3b652f52
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d442adce495c58b2b271fd51.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0377__czlx_legacy-code14_strict_extra_00195.jpg,171377,33e5c4e520c8318fe92308a8271536bcdcaf2e9c9876a6396e6a4ca2b13c2d01
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d4766ba7bb5fcc238aa710ba.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2165__p16e_024897.jpg,486400,8d47b2c97311d21cd319360dad923b66c5d7d18ad0369e7d65779cafa6379635
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d48e8f3a401ce6717d98c771.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2450__p16e_020108.jpg,457446,6d2181cf423940c8c4fdc9c3f18627e05d6591150d26c846a63c15145fbd2fc1
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d553e57da71b723beec3268b.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1807__p16e_028350.jpg,446536,b2db41f84ada28365e101d96f2bddd4aa20306d4f35edbab18bca70a22ef0fdb
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d59f9d54b00729ae2256b336.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0405__czlx_legacy-code14_new_1738.jpg,382305,71bb6fbfa357d5f1c3a82779414c4efb5e7e2428db60c084693d9692f07f8fb8
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d736c9b3b0214c368784fa46.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1983__p16e_028416.jpg,450572,a09396c40d12ed6228b5135e5b5de10e3480b8fe0253f36690de8fac9deac09d
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d804fb905d7754fd1378cc62.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2822__p16e_028814.jpg,960570,5b603ccd1745af352e32a1fdd61b785d46b73555260802e9a59c10d1bfc3f1e0
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d86409f9bd34fd993b0d6e75.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1213__czlx_legacy-code14_strict_extra_09416.jpg,706672,09b05595c4d27ec432bf7da4d974f7831d8f6f6d1cef2d3963c0eb5b5a49ca91
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_d8af7cf51bc1c2a62a49f823.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1488__p16e_037989.jpg,66984,264e339e3bc7db5f856d4254e680a04cb9aa4662c53ae286224fe4e384a34aee
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_db13419c689deaa92ed9c1f1.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2092__p16e_023883.jpg,93226,498a8c8a3a0b22c29b5885103477849c2fd786cab92f453715a4b879f3b3d822
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_dbaecb762e00a2d57eb3c323.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1415__p16e_028519.jpg,346386,3b109639aa495e822cde6a9d71bf163de98a7862af6a98bc40e634716c911296
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_dbf5a26b4fd8778d0aec1ba9.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0773__czlx_legacy-code14_2x2_extra_0184.jpg,457978,2dd41d36ce6742dca708f95430d1456edfcc55437c9d2fc911bdf619c83c94ca
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_dc3c7e03160934aeb7109d43.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2249__p16e_045144.jpg,732617,41192edce7cb0fe04128e2a9c19078aaa0bc4ee681a0675551a58fde2eab55dd
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_dce085bcfd055426dfd746cc.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2539__p16e_041156.jpg,351954,36b645f9d4a1c2b78b94fecfc2ec616b6f4248f1cb675fe631fa65e4c6541348
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_de7d0176748beec8c0068bea.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2333__p16e_017225.jpg,671248,d0dd82c70cdb33d431f3b4927930ae759d4b7bf61632ab2db539274ceb211dbc
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_deb96f38901aa67d1fc025b5.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0047__czlx_legacy-code14_strict_extra_09382.jpg,173289,1bf018082f10398dcf67252b817fcdb32e04134b9b7b77931e67db85b9e4ca90
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_e1388dab3800afeb7f1cbde7.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0749__czlx_legacy-code14_2x2_extra_4787.jpg,852633,e1afb5c8d1b17f91f6b70a7b00072ec23f40917419dfa7b20bbca86a686a9771
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_e18e19335d8bf48b20e70a43.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0760__czlx_legacy-code14_strict_extra_06672.jpg,78371,aee33788bcd80bc1e471a5634c66b3165da0231af9eecfab11bbf8e854ac9a2e
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_e1dee5daa79812244df4a2c2.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2564__p16e_013792.jpg,123169,451b90c03c13b4d63653d4b6840c87a1ff16c2ef1a930f43fea188e3c325342d
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_e2ea533c0e9fe8ce450aac15.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0768__czlx_legacy-code14_2x2_extra_0064.jpg,494760,c8b385cfaff6fb375ecaf5dbf393c78cb23d4ca14681c13b500c2896b9d6f237
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_e35d42932b6a57cf06439e40.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2635__p16e_026323.jpg,173942,4a434aa4b01dc5dc8230c15ec830384691f325868215ea667da6d0fe211bf7da
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_e49e0bd735eca10dd9c7ccdd.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1301__p16e_028554.jpg,218072,63608fdcbf149ea61d908e04a55a724930efd8321d66309203bb759bd09c7ff5
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_e57032b95a77ff4dc638d518.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2920__p16e_025793.jpg,2464270,270b2063e740a282eaa110db420f3fc55befa2ccce5e3743397a09144e9f2d31
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_e5f579d9217cf71798d2274c.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2667__p16e_043653.jpg,1225799,ee5705902e519717a73cbc1b63420dc12fec031d60623c7762fec64ac0c83aba
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_ea152e22560717d5b2255745.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0594__czlx_legacy-code14_2x2_extra_4393.jpg,236998,dad8eb57cd49acb4231a1072c8ca631dd396b1f459995eeda9d9b0808980dbf8
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_ea9ff5a11e17bbfcf8e3f186.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0540__czlx_legacy-code14_strict_extra_07115.jpg,326604,0a2c2810bf51aaf455bfbf2500431c99efc7b1b0adf940c41d2bac727191d4ad
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_eacb9ab25d3beb24f5858f8f.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1602__p16e_028363.jpg,455533,1f0b86b152a8240bddd74c237d5590e594d85c9e127c64f7638f8edb44dcfedd
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_eaed4eba03d936390f4a9adf.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0248__czlx_legacy-code14_2x2_extra_1449.jpg,231521,17561cb020faf903dba611b2cba0f552bed65f2799db4673f1324b4a53ea1f4c
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_eb3afc46b1263ecf6d64b8b6.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2802__p16e_034329.jpg,385301,48fef0959566d5466da7c83d40da16474d36f59d73061b390e5b31c5c6ad860b
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_ec9963b67a8e120fae8ed340.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1252__czlx_legacy-code14_2x2_extra_5379.jpg,221412,cf80cf904bca8336a09eaf35cdc14cf4e1fbe004b80574909270b0c5a4d53d45
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_ee9a1ae1b4c187d5112a9754.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0500__czlx_legacy-code14_2x2_extra_5068.jpg,466780,4c2d6260b98d3cbcb936e975d79ec013de29dfcee2853d0c3b5f74d3ccb1983f
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_ef67920d0f2ffdd8bca9298c.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1647__p16e_028204.jpg,601650,aec51617e7e1b4e4a6b986a0170049158da5d66b366c341c70c02cd6e7845a1a
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_ef9555af410b6bcddaf87761.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0130__czlx_legacy-code14_new_1341.jpg,77305,3caeae671c81e47bf8aba971ca1663f92817b73e2e8e451ebc20577a671cc95a
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f068dd09d7159ca3050f8136.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,915981,6d01da951a2655947910648b303cd58ea2a7ac61a2543dd81058f3114141e8cd
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f14af2b05238349dd900ef15.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1623__p16e_018614.jpg,146194,51f60a674439c7b821bdd966054d18ef809f50a674bee51ffa5106cee14e4729
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f2359c885a0d7da941d24a12.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2818__p16e_017953.jpg,780497,bbebfe2700e2e10d3168060c632f965d2276e170da920fb8fd601ce9aaf75086
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f3401f9ee4d94f31ca9906ee.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1431__p16e_028585.jpg,76530,d6e42ee2905c824ab80e4ca6fd241b0cd7c6037b4c1744a400cf89b9567d6199
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f3481ca746e212acff6e1318.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2375__p16e_040190.jpg,1057578,94337ae64c82c848aadef08f0caf316d1a87e69f07bb5d76dcd3ed8cb6819ccc
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f3633f7024dd80cd0b86e702.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0354__czlx_legacy-code14_strict_extra_10975.jpg,87140,0ef806b2d80e86fce359b57aeb30b7f1252d503c45c6d9e97208698f5045c756
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f40bc0cdba82670f903a1376.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1424__p16e_031688.jpg,627942,4c913e379a0f4c879a9c355d6564a48c7db1e5563b8b6af5d028b3c5331a6d3d
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f57b88dc70ddaa4a6cb8f502.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2743__p16e_009388.jpg,871191,d5192a265d0539b38db2e1cc1dcde854e0fbe9cbda27b9ea842e26afb6b66916
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f613bdde424c7f6422b13785.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0069__czlx_legacy-code14_strict_extra_00995.jpg,229554,787cb0b3e303338aaf6e6db584c39b2f05308e1f0d65d17cc05c48a7423f9d81
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f6b4a1f2cf624e30d57416d0.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2279__p16e_020440.jpg,256695,49b1cf15c416ab47622354438706ff516fa7108da7eef94fec23ddc4ce86ad6d
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f710518ae9d34cf513f0e66b.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0446__czlx_legacy-code14_strict_extra_04691.jpg,56847,543e98a9917b5006caaa5a972a70f6b5dd4a1b119f4c5ca2407038c34d24826f
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f7b4d5c2b48269172073286c.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2459__p16e_010137.jpg,2560677,2243848b81ffe15414986ca0e67fad47aa3b38fbba9b9c890f0c9c6bb0eec0b7
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f843dbd6bc33a760e5855b10.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1435__p16e_023229.jpg,74866,0e729b183ecc2a9fb287a36991c7cd966f3cf1c3a8561c5fd31503078bfb3619
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f94546b5bdcc193fac0b8a1e.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1346__p16e_027158.jpg,308682,bbe6c520da1e564ee977d66aa7ea059b1a5a9e59465a62d7aa66a167048fabfc
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f98ff6d5e7fd88ca4a9e11d9.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1393__p16e_020093.jpg,188951,0f943eab31764495bf980f4e2602d87418aa04431de27f65943ccd9a78fcad6c
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_f9fb818c370c182073697300.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1793__p16e_018769.jpg,90366,b460813054176c317877b707018a32a2a33cd93e06742e427de629df4b656139
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_fa863d0a5ee2683529c57c3d.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0999__czlx_legacy-code14_strict_extra_08380.jpg,631030,ffe3d64364e43b31e329eb4fa2756e37b4a6d2152d01397ede9ccd4f06a0864f
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_fd34f610d947b916384a18dd.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0590__czlx_legacy-code14_2x2_extra_4024.jpg,219314,75f158f160ae4f426a38506bba415060d76a7077d674ea290158e404645373c5
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_fd82586cb090d73e1a3f59c4.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0502__czlx_legacy-code14_2x2_extra_1051.jpg,194507,4e30195ad12f75be7176f1933ec1c16e07dd59af50b6b27259d40c33a53d93f7
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_fe89089e1c7f0034ea253aab.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2186__p16e_019439.jpg,192733,e80d4d87784c5a1c51f57c877deaf3f820408c25ca3168dd895938a401b27150
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_fe9a5e45445a4468d084b0c9.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,459305,d780f96ea7a098fa505594ead7faccd803dd9f684b36c4fad5fa35bbc8590e1f
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_feb75c598e2d9dc3993a3ef3.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2563__p16e_044150.jpg,540135,1b27a07143257060a9b2b883215bce1865c91961e491269da26abbaedcc4bb60
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/input/v2_local_match_execution_package/images/asset_ffdd9f5289f4509ac7928a8c.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0006__czlx_legacy-code14_2x2_extra_0324.jpg,378610,e13065abcc9828a97278254f37be04615a0e42640a6d90f2e2dc4e1cb636183e
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_00b5258cb6aacce594f8efe6.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2077__p16e_019214.jpg,618161,eff314934c8bc12d227e8d7d45502d6d6ad281f0d751dfcc27d560b2db5b178f
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_00c0e5b55e11645919acf77b.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1579__p16e_028161.jpg,583261,c6dc535d862dbd2d7f777e22d2bc2ee98fa9e13c389d3d56ff0d8b6058501bca
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_0191e846ead065a2cb00c2e4.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0223__czlx_legacy-code14_strict_extra_08950.jpg,187434,50824efa2ef7f4b6087702595f173970d194446972216b7e170abb681d485116
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_01f3302665c622d981d9d4ce.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2816__p16e_015108.jpg,1849336,d95e213d88b9a2e1beb708ba04a8927c69530c1f348083656a40d863a1f8f640
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_02041f6ef36f201e2a1924c6.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2842__p16e_010431.jpg,310042,f12943d08cdd264be49d13745f612c06ab4fee2f29c8d3c5be994dcbd8d391df
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_0273a0b0d368f2a90e1cb1c6.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1119__czlx_legacy-code14_2x2_extra_2317.jpg,43985,cdcf026e29b31a17e50b315ff02c9a0be8c217121c46efca66dc6015eda7842a
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_02831a3b18f1b2b24082fe77.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1575__p16e_018978.jpg,304738,723f280fce8faba4011acce199c3ed9b6a77e8f5eec6c0560fd7ece6e1315bfe
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_030a332d967e16b6c9777c62.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0363__czlx_legacy-code14_strict_extra_05331.jpg,174125,177e2a99fa6bcfa63618794850a7c682a320e938a4f2bd58b0904f2b8bec4da7
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_0311091778086c8c4d510c34.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2650__p16e_040186.jpg,1003349,85db0ba6e80d53c10df228072549644f0af245fcd4422f071dc9a7666712358e
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_0338cc51fb5f878af130cf31.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1361__p16e_020270.jpg,288141,41ed26c03009e85a9b31542bd8457902910595c4a755ffc782343fbca51ce567
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_03f5103ded97bb6c2529f010.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0683__czlx_legacy-code14_strict_extra_14869.jpg,210934,5599e973c6063d6966144a2534f528aab039cb23b738bd3ba548baf9679275fd
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_053438e31b6066b8350ad1b5.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0968__czlx_legacy-code14_2x2_extra_0077.jpg,85534,1a694e3afc269cad421ca71d0676fc2339318fb3c8d50a73db2d623d4285c893
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_0607b693d6f04113b5b3ddfe.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1588__p16e_040030.jpg,233068,b21fa0365657a924336252b4b4440fff1646dd8785e77fa5acf87873fd2b368a
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_06324fb59fa6286283e58213.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0562__czlx_legacy-code14_2x2_extra_0452.jpg,685322,7ccdd3a650a1cf41d3a3bb6c12065554f939f0830346d9153b70d2cbf3739c8b
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_067e845bf5cb83792055ab0b.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_2916__p16e_024943.jpg,817945,dd1c6182a71e3cf1ddb797eba12346dbfa0cf2bd5ce15fd3cfd671f42ce83e86
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_06cc8215847ce7f57fbe817d.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_0456__czlx_legacy-code14_2x2_extra_1279.jpg,340299,1f55e23b922f7270a0f2265a5d6965db0d22a68548f23bc39b8829c7ca1d1916
work/pferi_v2/measurement_feasibility/local_match_return/2026-07-14_gpu_t4_protocol_v2/smoke_input/v2_local_match_execution_package/images/asset_072176bb67a99c92924a8740.jpg,data/frozen/pferi_v2/lynx-wild/images/czechlynx_1304__p16e_020441.jpg,260906,29aba85892f90aef199c046d523c9b5bd179f956168af4296197e4c33f140bba
