expanded_image_id,review_image_path_local,candidate_source_id,candidate_reason,selection_stratum,quality_bucket,batch_id,pattern_visibility,side_visibility,side_evidence_quality,body_fraction_visible,partial_body,frontal_or_rear_view,silhouette_only,blur_level,occlusion_level,lighting_condition,night_ir_artifact,contrast_level,primary_limiting_factor,uncertainty_flag,annotation_status,annotator_notes,imported_range_id,correction_applied
czlx_phase6_v2_0389,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0389.jpg,czlx_phase6_v2_0389,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_008,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side view with strong pattern; mild occlusion/pose limitation.,range_350_399,no
czlx_phase6_v2_0390,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0390.jpg,czlx_phase6_v2_0390,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_008,high,right,high,76_100,no,no,no,none,none,underexposed,no,good,none,no,complete,Night color side view with clear pattern.,range_350_399,no
czlx_phase6_v2_0391,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0391.jpg,czlx_phase6_v2_0391,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_008,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Color side view with strong pattern.,range_350_399,no
czlx_phase6_v2_0392,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0392.jpg,czlx_phase6_v2_0392,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_008,medium,right,medium,76_100,no,no,no,moderate,none,normal,no,low,blur,no,complete,Running side view; motion blur reduces pattern clarity.,range_350_399,no
czlx_phase6_v2_0393,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0393.jpg,czlx_phase6_v2_0393,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_008,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Night color side view with strong pattern.,range_350_399,no
czlx_phase6_v2_0394,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0394.jpg,czlx_phase6_v2_0394,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_008,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique snow view; pattern visible but not side-comparable.,range_350_399,no
czlx_phase6_v2_0395,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0395.jpg,czlx_phase6_v2_0395,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_008,high,unknown,medium,76_100,no,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,Lying/rear-biased IR view; pattern strong but side comparability limited.,range_350_399,no
czlx_phase6_v2_0396,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0396.jpg,czlx_phase6_v2_0396,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_008,medium,right,medium,76_100,no,no,no,mild,none,normal,no,low,low_contrast,no,complete,Blue-tint side view; body and spots visible but low contrast.,range_350_399,no
czlx_phase6_v2_0397,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0397.jpg,czlx_phase6_v2_0397,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_008,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Clear night color side view with strong pattern.,range_350_399,no
czlx_phase6_v2_0398,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0398.jpg,czlx_phase6_v2_0398,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_008,high,right,high,76_100,no,no,no,mild,none,overexposed,no,good,none,no,complete,Bright side view with strong pattern.,range_350_399,no
czlx_phase6_v2_0399,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0399.jpg,czlx_phase6_v2_0399,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_008,high,unknown,medium,76_100,no,yes,no,mild,partial,normal,yes,good,frontal_or_rear_view,no,complete,IR frontal/rear-biased body with clear spots but limited side evidence.,range_350_399,no
czlx_phase6_v2_0400,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0400.jpg,czlx_phase6_v2_0400,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_009,medium,left,medium,76_100,no,no,no,mild,partial,overexposed,no,low,overexposed,no,complete,Severely bright side/back view; body and spots are visible enough for stable labels.,range_400_449,no
czlx_phase6_v2_0401,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0401.jpg,czlx_phase6_v2_0401,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_test,extreme_hard_proxy,batch_009,medium,right,medium,76_100,no,no,no,mild,none,underexposed,no,low,low_contrast,no,complete,Dark color side view; body and spots visible but low contrast.,range_400_449,no
czlx_phase6_v2_0402,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0402.jpg,czlx_phase6_v2_0402,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_009,high,right,medium,76_100,no,no,no,mild,none,overexposed,yes,low,overexposed,no,complete,Overexposed IR side view; pattern visible but washed.,range_400_449,no
czlx_phase6_v2_0403,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0403.jpg,czlx_phase6_v2_0403,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_009,medium,left,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Overexposed side/back view; pattern partly visible and fields are stable.,range_400_449,no
czlx_phase6_v2_0404,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0404.jpg,czlx_phase6_v2_0404,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_009,medium,right,medium,51_75,yes,no,no,mild,partial,underexposed,no,low,partial_body,no,complete,Dark close partial side/flank crop; pattern visible but body is incomplete.,range_400_449,no
czlx_phase6_v2_0405,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0405.jpg,czlx_phase6_v2_0405,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_009,medium,right,medium,76_100,no,no,no,mild,partial,overexposed,no,low,overexposed,no,complete,Bright side view with tree/edge crop; pattern washed but labelable.,range_400_449,no
czlx_phase6_v2_0406,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0406.jpg,czlx_phase6_v2_0406,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_test,extreme_hard_proxy,batch_009,medium,right,medium,76_100,no,no,no,mild,none,underexposed,no,low,low_contrast,no,complete,Dark red-tint side view; animal and spots visible.,range_400_449,no
czlx_phase6_v2_0407,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0407.jpg,czlx_phase6_v2_0407,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,high,unknown,medium,76_100,no,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique pair/body overlap; spotted evidence clear but side comparability limited.,range_400_449,no
czlx_phase6_v2_0408,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0408.jpg,czlx_phase6_v2_0408,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,high,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Rear/side standing view; strong pattern but not clean side-comparable.,range_400_449,no
czlx_phase6_v2_0409,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0409.jpg,czlx_phase6_v2_0409,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side profile with strong pattern.,range_400_449,no
czlx_phase6_v2_0410,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0410.jpg,czlx_phase6_v2_0410,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,none,unknown,none,76_100,no,no,no,mild,none,normal,no,low,other,no,complete,Non-target deer-like animal; stable non-lynx visual exclusion.,range_400_449,no
czlx_phase6_v2_0411,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0411.jpg,czlx_phase6_v2_0411,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,medium,right,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Overexposed night side view; spots visible but washed.,range_400_449,no
czlx_phase6_v2_0412,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0412.jpg,czlx_phase6_v2_0412,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear snowy side view with strong pattern.,range_400_449,no
czlx_phase6_v2_0413,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0413.jpg,czlx_phase6_v2_0413,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Clear side/oblique view with visible pattern.,range_400_449,no
czlx_phase6_v2_0414,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0414.jpg,czlx_phase6_v2_0414,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,low,right,low,76_100,no,no,no,severe,partial,normal,no,low,blur,no,complete,Full side view but severe motion blur reduces pattern evidence.,range_400_449,no
czlx_phase6_v2_0415,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0415.jpg,czlx_phase6_v2_0415,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,high,left,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Snowy side view with strong pattern.,range_400_449,no
czlx_phase6_v2_0416,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0416.jpg,czlx_phase6_v2_0416,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,medium,unknown,medium,51_75,yes,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Frontal/oblique partial body; pattern visible but side evidence limited.,range_400_449,no
czlx_phase6_v2_0417,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0417.jpg,czlx_phase6_v2_0417,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,low,unknown,low,26_50,yes,unknown,no,severe,none,normal,no,low,blur,no,complete,Small blurry leaping animal; poor evidence but broad labels are stable.,range_400_449,no
czlx_phase6_v2_0418,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0418.jpg,czlx_phase6_v2_0418,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear night side profile with high pattern visibility.,range_400_449,no
czlx_phase6_v2_0419,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0419.jpg,czlx_phase6_v2_0419,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,medium,right,medium,76_100,no,no,no,mild,none,mixed,no,low,low_contrast,no,complete,Purple-tint side image; pattern visible but color/contrast artifact reduces quality.,range_400_449,no
czlx_phase6_v2_0420,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0420.jpg,czlx_phase6_v2_0420,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_009,high,unknown,medium,76_100,no,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,Rear/oblique IR view with clear spots; side comparability limited.,range_400_449,no
czlx_phase6_v2_0421,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0421.jpg,czlx_phase6_v2_0421,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_009,medium,unknown,medium,76_100,no,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique sitting color view; pattern visible but not side-comparable.,range_400_449,no
czlx_phase6_v2_0422,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0422.jpg,czlx_phase6_v2_0422,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_009,medium,right,low,76_100,no,no,no,mild,none,underexposed,yes,low,low_contrast,no,complete,Dark IR side with eye-shine; body visible but pattern weak.,range_400_449,no
czlx_phase6_v2_0423,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0423.jpg,czlx_phase6_v2_0423,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__marbled__pose_unmarked,low_but_annotatable_proxy,batch_009,medium,right,medium,76_100,no,no,no,mild,partial,normal,yes,low,occlusion,no,complete,IR side/lying view; visible pattern but rocks/position partially obscure.,range_400_449,no
czlx_phase6_v2_0424,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0424.jpg,czlx_phase6_v2_0424,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_009,low,unknown,low,76_100,no,no,no,severe,none,normal,yes,low,blur,no,complete,Full body but severe motion blur; broad view labels stable.,range_400_449,no
czlx_phase6_v2_0425,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0425.jpg,czlx_phase6_v2_0425,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_train,low_but_annotatable_proxy,batch_009,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear side profile with strong spots.,range_400_449,no
czlx_phase6_v2_0426,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0426.jpg,czlx_phase6_v2_0426,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__marbled__pose_unmarked,low_but_annotatable_proxy,batch_009,none,unknown,none,0_25,yes,unknown,yes,severe,major,normal,yes,low,pattern_not_visible,no,complete,Blurred cloud/partial body only; animal boundary and side/body fraction unstable.,range_400_449,yes
czlx_phase6_v2_0427,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0427.jpg,czlx_phase6_v2_0427,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_train,low_but_annotatable_proxy,batch_009,medium,right,medium,76_100,no,no,no,mild,partial,underexposed,no,low,low_contrast,no,complete,Dark side view with visible spots; low contrast and brush reduce evidence.,range_400_449,no
czlx_phase6_v2_0428,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0428.jpg,czlx_phase6_v2_0428,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_009,medium,unknown,medium,26_50,yes,unknown,no,moderate,partial,normal,no,low,partial_body,no,complete,Close partial flank/rump crop; pattern visible but body is incomplete.,range_400_449,no
czlx_phase6_v2_0429,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0429.jpg,czlx_phase6_v2_0429,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_009,medium,right,medium,76_100,no,no,no,mild,none,mixed,no,low,low_contrast,no,complete,Pink-tint side view; pattern visible but color artifact reduces contrast.,range_400_449,no
czlx_phase6_v2_0430,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0430.jpg,czlx_phase6_v2_0430,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_009,medium,right,medium,76_100,no,no,no,mild,none,normal,yes,low,low_contrast,no,complete,IR side view; body and spots visible with low contrast.,range_400_449,no
czlx_phase6_v2_0431,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0431.jpg,czlx_phase6_v2_0431,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_009,low,unknown,low,51_75,yes,yes,no,moderate,none,normal,no,low,blur,no,complete,Close frontal/oblique blurred view; low pattern quality but stable broad labels.,range_400_449,no
czlx_phase6_v2_0432,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0432.jpg,czlx_phase6_v2_0432,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_009,none,unknown,none,0_25,yes,unknown,no,mild,partial,normal,no,low,partial_body,no,complete,Only edge leg/flank fragment is visible; side and body fraction require review.,range_400_449,yes
czlx_phase6_v2_0433,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0433.jpg,czlx_phase6_v2_0433,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,none,none,overexposed,no,good,none,no,complete,Bright full side view with strong pattern.,range_400_449,no
czlx_phase6_v2_0434,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0434.jpg,czlx_phase6_v2_0434,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_unmarked,medium_evidence_proxy,batch_009,none,unknown,low,76_100,no,yes,no,severe,none,normal,no,low,blur,no,complete,Tiny blurred animal; body fraction and side/view labels are unstable.,range_400_449,yes
czlx_phase6_v2_0435,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0435.jpg,czlx_phase6_v2_0435,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear side profile with strong spots.,range_400_449,no
czlx_phase6_v2_0436,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0436.jpg,czlx_phase6_v2_0436,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Night side view with visible spotted pattern.,range_400_449,no
czlx_phase6_v2_0437,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0437.jpg,czlx_phase6_v2_0437,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_009,low,unknown,low,51_75,yes,yes,yes,severe,major,normal,yes,low,blur,no,complete,Dark blurred partial animal; view and side evidence are unstable.,range_400_449,yes
czlx_phase6_v2_0438,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0438.jpg,czlx_phase6_v2_0438,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_009,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,yes,low,frontal_or_rear_view,no,complete,Frontal/rear-biased IR body; spots visible but limited side comparability.,range_400_449,no
czlx_phase6_v2_0439,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0439.jpg,czlx_phase6_v2_0439,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_009,high,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Frontal/oblique body with strong pattern; side comparability limited.,range_400_449,no
czlx_phase6_v2_0440,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0440.jpg,czlx_phase6_v2_0440,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear night side view with strong pattern.,range_400_449,no
czlx_phase6_v2_0441,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0441.jpg,czlx_phase6_v2_0441,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_unmarked,medium_evidence_proxy,batch_009,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,Seated/frontal IR view; pattern visible but not side-comparable.,range_400_449,no
czlx_phase6_v2_0442,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0442.jpg,czlx_phase6_v2_0442,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_train,medium_evidence_proxy,batch_009,high,unknown,medium,76_100,no,yes,no,mild,none,overexposed,no,good,frontal_or_rear_view,no,complete,Front/oblique color view; clear spots but limited side evidence.,range_400_449,no
czlx_phase6_v2_0443,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0443.jpg,czlx_phase6_v2_0443,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Snowy side profile with clear pattern.,range_400_449,no
czlx_phase6_v2_0444,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0444.jpg,czlx_phase6_v2_0444,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_009,high,unknown,medium,76_100,no,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,Rear/oblique IR view; pattern clear but side evidence limited.,range_400_449,no
czlx_phase6_v2_0445,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0445.jpg,czlx_phase6_v2_0445,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Snowy side image with strong spots.,range_400_449,no
czlx_phase6_v2_0446,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0446.jpg,czlx_phase6_v2_0446,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_009,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Frontal/oblique night view; strong pattern but not side-comparable.,range_400_449,no
czlx_phase6_v2_0447,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0447.jpg,czlx_phase6_v2_0447,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_009,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Front/rear-biased standing view; spots clear but side evidence limited.,range_400_449,no
czlx_phase6_v2_0448,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0448.jpg,czlx_phase6_v2_0448,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_009,high,right,high,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,IR side/rear-oblique view with strong spots.,range_400_449,no
czlx_phase6_v2_0449,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0449.jpg,czlx_phase6_v2_0449,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_009,none,unknown,none,76_100,no,yes,no,mild,none,normal,yes,low,frontal_or_rear_view,no,complete,Rear/curled IR view; no useful side pattern but label is stable.,range_400_449,no
czlx_phase6_v2_0450,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0450.jpg,czlx_phase6_v2_0450,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_010,medium,left,medium,76_100,no,no,no,mild,partial,overexposed,no,low,overexposed,no,complete,Full side/back view; severe overexposure lowers contrast but body and spots remain stable enough.,range_450_499,no
czlx_phase6_v2_0451,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0451.jpg,czlx_phase6_v2_0451,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_010,none,unknown,none,26_50,yes,unknown,no,moderate,none,overexposed,no,low,overexposed,no,complete,Severely overexposed close body/head area; side and body-fraction labeling are not fully stable.,range_450_499,yes
czlx_phase6_v2_0452,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0452.jpg,czlx_phase6_v2_0452,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_010,high,left,medium,51_75,yes,no,no,mild,partial,underexposed,no,low,partial_body,no,complete,Close side/flank crop with clear spots; partial body and low contrast.,range_450_499,no
czlx_phase6_v2_0453,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0453.jpg,czlx_phase6_v2_0453,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_010,medium,unknown,medium,76_100,no,yes,no,mild,none,underexposed,no,low,frontal_or_rear_view,no,complete,Front-facing dark view; spots visible but not side-comparable.,range_450_499,no
